ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2025-03-26,93446.15626304863,12379.18080095613,103190.5306134554,21534.73163215933,177792.41018598116,-0.49434895791500083,-0.49434895791500083,-0.49434895791500083,-0.0027275548841312887,-0.0027275548841312887,-0.0027275548841312887,-0.07394328919340416,-0.07394328919340416,-0.07394328919340416,0.00597116990396647,0.00597116990396647,0.00597116990396647,-0.6044269861397772,-0.6044269861397772,-0.6044269861397772,0.09009653480128742,0.09009653480128742,0.09009653480128742,-0.4198104342844624,-0.4198104342844624,-0.4198104342844624,-0.00984365779034886,-0.00984365779034886,-0.00984365779034886,-0.6691705281588578,-0.6691705281588578,-0.6691705281588578,0.6072578862511991,0.6072578862511991,0.6072578862511991,0.16357490138285474,0.16357490138285474,0.16357490138285474,-0.0011374340877892681,-0.0011374340877892681,-0.0011374340877892681,-0.00029523630860356706,-0.00029523630860356706,-0.00029523630860356706,0.0748337599391419,0.0748337599391419,0.0748337599391419,0.0,0.0,0.0,54216.48482004445,86900.8828125
2025-03-27,93552.86266292624,12048.525761354826,100788.94917172584,21115.289687373104,178629.71268970685,-0.5110705385167147,-0.5110705385167147,-0.5110705385167147,-0.017505754283848957,-0.017505754283848957,-0.017505754283848957,-0.07191626046113907,-0.07191626046113907,-0.07191626046113907,0.0047832515894842016,0.0047832515894842016,0.0047832515894842016,-0.6054353772634551,-0.6054353772634551,-0.6054353772634551,0.0905971183752963,0.0905971183752963,0.0905971183752963,-0.4355427274970272,-0.4355427274970272,-0.4355427274970272,-0.006692791171270357,-0.006692791171270357,-0.006692791171270357,-0.6710194359271795,-0.6710194359271795,-0.6710194359271795,0.6053687052621949,0.6053687052621949,0.6053687052621949,0.16178850796469088,0.16178850796469088,0.16178850796469088,-0.0010385026014880661,-0.0010385026014880661,-0.0010385026014880661,0.0007425755300033801,0.0007425755300033801,0.0007425755300033801,0.07478523548968416,0.07478523548968416,0.07478523548968416,0.0,0.0,0.0,52806.59369356055,87177.1015625
2025-03-28,93659.56906280389,11212.992338212312,95099.37321457986,20771.536825219944,179467.01519343257,-0.547632046195279,-0.547632046195279,-0.547632046195279,-0.009061068912581717,-0.009061068912581717,-0.009061068912581717,-0.06880814973833259,-0.06880814973833259,-0.06880814973833259,0.003870243978053066,0.003870243978053066,0.003870243978053066,-0.6064437683871327,-0.6064437683871327,-0.6064437683871327,0.0910418704382773,0.0910418704382773,0.0910418704382773,-0.4721412259251065,-0.4721412259251065,-0.4721412259251065,-0.03887624351248728,-0.03887624351248728,-0.03887624351248728,-0.6725823397012411,-0.6725823397012411,-0.6725823397012411,0.6029187144223599,0.6029187144223599,0.6029187144223599,0.15116194444475603,0.15116194444475603,0.15116194444475603,-0.0008532492269500905,-0.0008532492269500905,-0.0008532492269500905,0.000675246083372877,0.000675246083372877,0.000675246083372877,0.0748155741867999,0.0748155741867999,0.0748155741867999,0.0,0.0,0.0,49439.02530587448,84353.1484375
2025-03-29,93766.27546268151,10961.706796819439,83908.31650284727,20503.47304569978,180304.3176971583,-0.6049019426657973,-0.6049019426657973,-0.6049019426657973,-0.04706215308328429,-0.04706215308328429,-0.04706215308328429,-0.06664598575724981,-0.06664598575724981,-0.06664598575724981,0.0030361258093428685,0.0030361258093428685,0.0030361258093428685,-0.6054995914504453,-0.6054995914504453,-0.6054995914504453,0.09148662250125798,0.09148662250125798,0.09148662250125798,-0.5295970855450861,-0.5295970855450861,-0.5295970855450861,-0.05659605305296694,-0.05659605305296694,-0.05659605305296694,-0.6740088869526005,-0.6740088869526005,-0.6740088869526005,0.6001301822767371,0.6001301822767371,0.6001301822767371,0.15116194444475603,0.15116194444475603,0.15116194444475603,-0.0009041474013445294,-0.0009041474013445294,-0.0009041474013445294,0.0003542424009521064,0.0003542424009521064,0.0003542424009521064,0.07495061471975915,0.07495061471975915,0.07495061471975915,0.0,0.0,0.0,44107.92925522767,82597.5859375
2025-03-30,93872.98186255913,9926.305785513709,85272.32702847332,20235.409266179624,181141.62020088398,-0.5970348946694115,-0.5970348946694115,-0.5970348946694115,-0.034395125026383436,-0.034395125026383436,-0.034395125026383436,-0.06448382177616706,-0.06448382177616706,-0.06448382177616706,0.0015669359911180817,0.0015669359911180817,0.0015669359911180817,-0.6045554145137578,-0.6045554145137578,-0.6045554145137578,0.09193546692630392,0.09193546692630392,0.09193546692630392,-0.5221795319818979,-0.5221795319818979,-0.5221795319818979,-0.059221699515054474,-0.059221699515054474,-0.059221699515054474,-0.6754378629637129,-0.6754378629637129,-0.6754378629637129,0.5972983295166177,0.5972983295166177,0.5972983295166177,0.15116194444475603,0.15116194444475603,0.15116194444475603,-0.0009036477531314121,-0.0009036477531314121,-0.0009036477531314121,-0.00035745555416505565,-0.00035745555416505565,-0.00035745555416505565,0.07521281824167876,0.07521281824167876,0.07521281824167876,0.0,0.0,0.0,44854.43212782281,82334.5234375
2025-03-31,93979.68826243674,9733.944133830435,87474.89836325895,19967.34548665947,181978.92270460963,-0.590470691165971,-0.590470691165971,-0.590470691165971,-0.030172782340749816,-0.030172782340749816,-0.030172782340749816,-0.06259192829271967,-0.06259192829271967,-0.06259192829271967,0.001229115417814544,0.001229115417814544,0.001229115417814544,-0.6061379835092652,-0.6061379835092652,-0.6061379835092652,0.09238431135134952,0.09238431135134952,0.09238431135134952,-0.5137137959329848,-0.5137137959329848,-0.5137137959329848,-0.05608605883097758,-0.05608605883097758,-0.05608605883097758,-0.6768342785400244,-0.6768342785400244,-0.6768342785400244,0.594505858280358,0.594505858280358,0.594505858280358,0.15408504132338308,0.15408504132338308,0.15408504132338308,-0.0008519860251394123,-0.0008519860251394123,-0.0008519860251394123,0.0011359525002459952,0.0011359525002459952,0.0011359525002459952,0.0756209427327402,0.0756209427327402,0.0756209427327402,0.0,0.0,0.0,45701.025864541785,82548.9140625
2025-04-01,94086.39466231439,10302.385136009314,94482.84436446172,19699.281707139344,182751.89364244946,-0.5558844765450958,-0.5558844765450958,-0.5558844765450958,-0.030172782340749816,-0.030172782340749816,-0.030172782340749816,-0.061510846302178256,-0.061510846302178256,-0.061510846302178256,0.0005381928354001725,0.0005381928354001725,0.0005381928354001725,-0.6077205525047726,-0.6077205525047726,-0.6077205525047726,0.0928331557763953,0.0928331557763953,0.0928331557763953,-0.48195000961974654,-0.48195000961974654,-0.48195000961974654,-0.019922077172023076,-0.019922077172023076,-0.019922077172023076,-0.6782407558019483,-0.6782407558019483,-0.6782407558019483,0.5920502160417289,0.5920502160417289,0.5920502160417289,0.15609173828015316,0.15609173828015316,0.15609173828015316,0.00016923464289889223,0.00016923464289889223,0.00016923464289889223,-0.002255324651808018,-0.002255324651808018,-0.002255324651808018,0.07618979157715718,0.07618979157715718,0.07618979157715718,0.0,0.0,0.0,48741.4558497247,85169.171875
2025-04-02,94193.10106219201,10161.500059780103,91979.24014648279,19221.430304040317,183393.891165304,-0.568401231371831,-0.568401231371831,-0.568401231371831,-0.009061068912581717,-0.009061068912581717,-0.009061068912581717,-0.06002435856518386,-0.06002435856518386,-0.06002435856518386,-0.00042127964937398,-0.00042127964937398,-0.00042127964937398,-0.6128806749744576,-0.6128806749744576,-0.6128806749744576,0.09328200020144091,0.09328200020144091,0.09328200020144091,-0.4917664269948404,-0.4917664269948404,-0.4917664269948404,-0.05006330173111889,-0.05006330173111889,-0.05006330173111889,-0.6795261694188165,-0.6795261694188165,-0.6795261694188165,0.5893957474604145,0.5893957474604145,0.5893957474604145,0.15967588430124238,0.15967588430124238,0.15967588430124238,0.0012219899166040704,0.0012219899166040704,0.0012219899166040704,-0.0002952363086032969,-0.0002952363086032969,-0.0002952363086032969,0.07693004068559382,0.07693004068559382,0.07693004068559382,0.0,0.0,0.0,47872.09630527394,82485.7109375
2025-04-03,94299.80746206963,8969.115678442027,82767.4570794214,18599.28312772827,184035.88868815856,-0.6342816722322682,-0.6342816722322682,-0.6342816722322682,-0.049173324426101096,-0.049173324426101096,-0.049173324426101096,-0.05867300607700716,-0.05867300607700716,-0.05867300607700716,-0.0009365820761145871,-0.0009365820761145871,-0.0009365820761145871,-0.6180407974441428,-0.6180407974441428,-0.6180407974441428,0.09373084462648668,0.09373084462648668,0.09373084462648668,-0.5556909498533755,-0.5556909498533755,-0.5556909498533755,-0.0416983715638561,-0.0416983715638561,-0.0416983715638561,-0.6808938863642746,-0.6808938863642746,-0.6808938863642746,0.5864367726299675,0.5864367726299675,0.5864367726299675,0.13372180944092682,0.13372180944092682,0.13372180944092682,0.0012448690218471805,0.0012448690218471805,0.0012448690218471805,0.0007425755300057068,0.0007425755300057068,0.0007425755300057068,0.07784814684888691,0.07784814684888691,0.07784814684888691,0.0,0.0,0.0,41898.257882481725,83102.828125
2025-04-04,94406.51386194724,7461.635271728703,77417.43586401841,17977.13595141622,184677.88621101307,-0.6603628010811037,-0.6603628010811037,-0.6603628010811037,-0.042839810397650675,-0.042839810397650675,-0.042839810397650675,-0.057591924086465775,-0.057591924086465775,-0.057591924086465775,-0.0011115040951270975,-0.0011115040951270975,-0.0011115040951270975,-0.6278385049695312,-0.6278385049695312,-0.6278385049695312,0.09430801383342437,0.09430801383342437,0.09430801383342437,-0.5807412166960743,-0.5807412166960743,-0.5807412166960743,-0.031531872740941796,-0.031531872740941796,-0.031531872740941796,-0.6823605972701106,-0.6823605972701106,-0.6823605972701106,0.5838787124710243,0.5838787124710243,0.5838787124710243,0.1032294632151035,0.1032294632151035,0.1032294632151035,0.0014952229591713377,0.0014952229591713377,0.0014952229591713377,0.0006752460833770688,0.0006752460833770688,0.0006752460833770688,0.0789463383016523,0.0789463383016523,0.0789463383016523,0.0,0.0,0.0,39580.7601377252,83843.8046875
2025-04-05,94513.22026182486,7791.614693184794,75224.29026290949,17354.98877510417,185319.88373386767,-0.6735116549451216,-0.6735116549451216,-0.6735116549451216,-0.03861746771201705,-0.03861746771201705,-0.03861746771201705,-0.05691624784237739,-0.05691624784237739,-0.05691624784237739,-0.0016058624220302862,-0.0016058624220302862,-0.0016058624220302862,-0.6376362124949199,-0.6376362124949199,-0.6376362124949199,0.0948851830403619,0.0948851830403619,0.0948851830403619,-0.5929347257982784,-0.5929347257982784,-0.5929347257982784,-0.03573793042606359,-0.03573793042606359,-0.03573793042606359,-0.6836869319374753,-0.6836869319374753,-0.6836869319374753,0.5810756343067014,0.5810756343067014,0.5810756343067014,0.1032294632151035,0.1032294632151035,0.1032294632151035,0.001498717327595096,0.001498717327595096,0.001498717327595096,0.0003542424009532619,0.0003542424009532619,0.0003542424009532619,0.0802226867458898,0.0802226867458898,0.0802226867458898,0.0,0.0,0.0,38473.04992156744,83504.796875
2025-04-06,94619.92666170254,6014.246838899788,65794.58842526635,16962.049822380177,185961.88125672226,-0.7284635943253168,-0.7284635943253168,-0.7284635943253168,-0.030172782340749816,-0.030172782340749816,-0.030172782340749816,-0.05691624784237739,-0.05691624784237739,-0.05691624784237739,-0.0023101271717484947,-0.0023101271717484947,-0.0023101271717484947,-0.6409560972277287,-0.6409560972277287,-0.6409560972277287,0.09528038829120007,0.09528038829120007,0.09528038829120007,-0.6471497915044818,-0.6471497915044818,-0.6471497915044818,-0.09022643284660636,-0.09022643284660636,-0.09022643284660636,-0.6846340879353412,-0.6846340879353412,-0.6846340879353412,0.5771993580133946,0.5771993580133946,0.5771993580133946,0.1032294632151035,0.1032294632151035,0.1032294632151035,0.001042971519536886,0.001042971519536886,0.001042971519536886,-0.0003574555541683684,-0.0003574555541683684,-0.0003574555541683684,0.08167125837500355,0.08167125837500355,0.08167125837500355,0.0,0.0,0.0,33386.66085041238,78214.484375
2025-04-07,94726.63306158016,6829.056916865556,64281.70884391179,16612.80470090693,186603.8787795768,-0.7450418629176521,-0.7450418629176521,-0.7450418629176521,-0.05339566711173472,-0.05339566711173472,-0.05339566711173472,-0.057591924086465775,-0.057591924086465775,-0.057591924086465775,-0.0015776266726198508,-0.0015776266726198508,-0.0015776266726198508,-0.6442759819605378,-0.6442759819605378,-0.6442759819605378,0.09567559354203824,0.09567559354203824,0.09567559354203824,-0.6606235706295418,-0.6606235706295418,-0.6606235706295418,-0.07523402090984134,-0.07523402090984134,-0.07523402090984134,-0.6855658098953473,-0.6855658098953473,-0.6855658098953473,0.5738087048234322,0.5738087048234322,0.5738087048234322,0.10211072204273877,0.10211072204273877,0.10211072204273877,0.0010041473106855777,0.0010041473106855777,0.0010041473106855777,0.0011359525002451075,0.0011359525002451075,0.0011359525002451075,0.08328233978786516,0.08328233978786516,0.08328233978786516,0.0,0.0,0.0,32147.986494724668,79235.3359375
2025-04-08,94833.33946145781,5160.01824986828,55661.9418412156,16265.572591281121,187245.8763024314,-0.7812643317511332,-0.7812643317511332,-0.7812643317511332,-0.051284495768917915,-0.051284495768917915,-0.051284495768917915,-0.057997329832918776,-0.057997329832918776,-0.057997329832918776,-0.0014127888498253523,-0.0014127888498253523,-0.0014127888498253523,-0.6458825055355587,-0.6458825055355587,-0.6458825055355587,0.09607079879287625,0.09607079879287625,0.09607079879287625,-0.6984769232731335,-0.6984769232731335,-0.6984769232731335,-0.10041348857336967,-0.10041348857336967,-0.10041348857336967,-0.6863136503517138,-0.6863136503517138,-0.6863136503517138,0.5699052943099058,0.5699052943099058,0.5699052943099058,0.09459449724780454,0.09459449724780454,0.09459449724780454,0.001469336810584377,0.001469336810584377,0.001469336810584377,-0.002255324651805821,-0.002255324651805821,-0.002255324651805821,0.08504273312980563,0.08504273312980563,0.08504273312980563,0.0,0.0,0.0,28594.44029070212,76271.953125
2025-04-09,94940.04586133543,7132.805947993014,77973.5235055336,15918.340481655294,187887.87382528593,-0.6788037768147177,-0.6788037768147177,-0.6788037768147177,-0.06395152382581877,-0.06395152382581877,-0.06395152382581877,-0.05826760033055413,-0.05826760033055413,-0.05826760033055413,-0.0016475179094847122,-0.0016475179094847122,-0.0016475179094847122,-0.6474890291105798,-0.6474890291105798,-0.6474890291105798,0.09646600404371426,0.09646600404371426,0.09646600404371426,-0.5921628997442159,-0.5921628997442159,-0.5921628997442159,-0.023821695676666393,-0.023821695676666393,-0.023821695676666393,-0.6874102894320282,-0.6874102894320282,-0.6874102894320282,0.5673100981746038,0.5673100981746038,0.5673100981746038,0.13943178533213846,0.13943178533213846,0.13943178533213846,0.0005759919199578436,0.0005759919199578436,0.0005759919199578436,-0.0002952363085981315,-0.0002952363085981315,-0.0002952363085981315,0.08693611337910005,0.08693611337910005,0.08693611337910005,0.0,0.0,0.0,38720.0730022382,82573.953125
2025-04-10,95046.75226121304,6875.3794537115,77205.58685162886,15571.108372029466,188529.87134814044,-0.6836586727706264,-0.6836586727706264,-0.6836586727706264,-0.019616925626665765,-0.019616925626665765,-0.019616925626665765,-0.05624057159828904,-0.05624057159828904,-0.05624057159828904,-0.0021953224763433905,-0.0021953224763433905,-0.0021953224763433905,-0.6509864741750728,-0.6509864741750728,-0.6509864741750728,0.09686120929455228,0.09686120929455228,0.09686120929455228,-0.5939726577941098,-0.5939726577941098,-0.5939726577941098,-0.049442547823499536,-0.049442547823499536,-0.049442547823499536,-0.6883238600200604,-0.6883238600200604,-0.6883238600200604,0.5639054791178374,0.5639054791178374,0.5639054791178374,0.1215726995830201,0.1215726995830201,0.1215726995830201,0.0008076409538947497,0.0008076409538947497,0.0008076409538947497,0.0007425755300016409,0.0007425755300016409,0.0007425755300016409,0.088943439446515,0.088943439446515,0.088943439446515,0.0,0.0,0.0,38591.580205922015,79626.140625
2025-04-11,95153.45866109066,5776.15864230112,78781.87631786532,15223.87626240364,189171.86887099507,-0.6767175870308677,-0.6767175870308677,-0.6767175870308677,-0.049173324426101096,-0.049173324426101096,-0.049173324426101096,-0.05745678883764808,-0.05745678883764808,-0.05745678883764808,-0.0024822566441160144,-0.0024822566441160144,-0.0024822566441160144,-0.6544839192395658,-0.6544839192395658,-0.6544839192395658,0.09741718591222534,0.09741718591222534,0.09741718591222534,-0.5849989312461141,-0.5849989312461141,-0.5849989312461141,-0.01306169440746091,-0.01306169440746091,-0.01306169440746091,-0.689471726856665,-0.689471726856665,-0.689471726856665,0.5609172668210785,0.5609172668210785,0.5609172668210785,0.1305859356379867,0.1305859356379867,0.1305859356379867,0.0004917350093985944,0.0004917350093985944,0.0004917350093985944,0.0006752460833797283,0.0006752460833797283,0.0006752460833797283,0.09104340970137402,0.09104340970137402,0.09104340970137402,0.0,0.0,0.0,39488.78703998132,83404.8359375
2025-04-12,95260.16506096827,7679.545670760273,89059.98825961805,14876.644152777813,189813.86639384957,-0.6253357546677404,-0.6253357546677404,-0.6253357546677404,-0.011172240255398527,-0.011172240255398527,-0.011172240255398527,-0.05772705933528344,-0.05772705933528344,-0.05772705933528344,-0.0028736010281151703,-0.0028736010281151703,-0.0028736010281151703,-0.6539046459096144,-0.6539046459096144,-0.6539046459096144,0.0979731625298984,0.0979731625298984,0.0979731625298984,-0.5317685605624014,-0.5317685605624014,-0.5317685605624014,0.0031216405218084807,0.0031216405218084807,0.0031216405218084807,-0.6906716324507243,-0.6906716324507243,-0.6906716324507243,0.5587478427549639,0.5587478427549639,0.5587478427549639,0.1305859356379867,0.1305859356379867,0.1305859356379867,0.000584842866737845,0.000584842866737845,0.000584842866737845,0.0003542424009488738,0.0003542424009488738,0.0003542424009488738,0.09321295170438997,0.09321295170438997,0.09321295170438997,0.0,0.0,0.0,44603.80420756041,85287.109375
2025-04-13,95366.87146084593,6241.03261594378,88082.24558174501,14529.41204315202,190455.86391670414,-0.6367701609278614,-0.6367701609278614,-0.6367701609278614,-0.006949897569764908,-0.006949897569764908,-0.006949897569764908,-0.05529462485656533,-0.05529462485656533,-0.05529462485656533,-0.003238881643427773,-0.003238881643427773,-0.003238881643427773,-0.6533253725796628,-0.6533253725796628,-0.6533253725796628,0.09837640634907838,0.09837640634907838,0.09837640634907838,-0.5416998811482532,-0.5416998811482532,-0.5416998811482532,-0.011948969700949134,-0.011948969700949134,-0.011948969700949134,-0.6918461901821679,-0.6918461901821679,-0.6918461901821679,0.5561672207858934,0.5561672207858934,0.5561672207858934,0.1305859356379867,0.1305859356379867,0.1305859356379867,0.0007042128317180081,0.0007042128317180081,0.0007042128317180081,-0.0003574555541685693,-0.0003574555541685693,-0.0003574555541685693,0.09542773533377683,0.09542773533377683,0.09542773533377683,0.0,0.0,0.0,43706.64852502495,83684.9765625
2025-04-14,95473.57786072354,5123.710532022797,83058.8709213414,14182.179933526193,191097.86143955868,-0.6652635625812969,-0.6652635625812969,-0.6652635625812969,-0.03650629636920024,-0.03650629636920024,-0.03650629636920024,-0.05732165358883042,-0.05732165358883042,-0.05732165358883042,-0.003238881643427761,-0.003238881643427761,-0.003238881643427761,-0.659039236994929,-0.659039236994929,-0.659039236994929,0.09877965016825786,0.09877965016825786,0.09877965016825786,-0.5664649119310713,-0.5664649119310713,-0.5664649119310713,-0.004109836120054886,-0.004109836120054886,-0.004109836120054886,-0.6929532505492721,-0.6929532505492721,-0.6929532505492721,0.5538190348756897,0.5538190348756897,0.5538190348756897,0.13461549099326073,0.13461549099326073,0.13461549099326073,0.0006914166472091915,0.0006914166472091915,0.0006914166472091915,0.00113595250024422,0.00113595250024422,0.00113595250024422,0.09766269814998153,0.09766269814998153,0.09766269814998153,0.0,0.0,0.0,41391.1459861045,84542.390625
2025-04-15,95580.28426060115,6410.570335923739,83602.1421996513,13834.947823900366,191739.85896241324,-0.6669411396136186,-0.6669411396136186,-0.6669411396136186,-0.021728096969482573,-0.021728096969482573,-0.021728096969482573,-0.05624057159828904,-0.05624057159828904,-0.05624057159828904,-0.0033171505202275985,-0.0033171505202275985,-0.0033171505202275985,-0.6647531014101953,-0.6647531014101953,-0.6647531014101953,0.09918289398743782,0.09918289398743782,0.09918289398743782,-0.5693038925038565,-0.5693038925038565,-0.5693038925038565,-0.012853511417759589,-0.012853511417759589,-0.012853511417759589,-0.6939755122683126,-0.6939755122683126,-0.6939755122683126,0.5522679573419854,0.5522679573419854,0.5522679573419854,0.13373219893918425,0.13373219893918425,0.13373219893918425,0.0007437543020405354,0.0007437543020405354,0.0007437543020405354,-0.0022553246518084804,-0.0022553246518084804,-0.0022553246518084804,0.09989257176157067,0.09989257176157067,0.09989257176157067,0.0,0.0,0.0,41166.05638441583,83668.9921875
2025-04-16,95686.99066047877,5606.20222491286,77533.34331560462,13487.715714274522,192381.85648526775,-0.6997877009226381,-0.6997877009226381,-0.6997877009226381,-0.04072863905483386,-0.04072863905483386,-0.04072863905483386,-0.05664597734474207,-0.05664597734474207,-0.05664597734474207,-0.003551957150627096,-0.003551957150627096,-0.003551957150627096,-0.6687036017132962,-0.6687036017132962,-0.6687036017132962,0.09958613780661763,0.09958613780661763,0.09958613780661763,-0.5979905391002601,-0.5979905391002601,-0.5979905391002601,-0.00914280502170813,-0.00914280502170813,-0.00914280502170813,-0.6950130916573781,-0.6950130916573781,-0.6950130916573781,0.5513267429874934,0.5513267429874934,0.5513267429874934,0.12229617806612274,0.12229617806612274,0.12229617806612274,0.0007893121597136836,0.0007893121597136836,0.0007893121597136836,-0.00029523630861038176,-0.00029523630861038176,-0.00029523630861038176,0.10209239813098837,0.10209239813098837,0.10209239813098837,0.0,0.0,0.0,38467.07553053751,84033.8671875
2025-04-17,95793.69706035643,5920.099629582772,79804.94979208185,13140.483604648729,193023.85400812238,-0.6934338068031467,-0.6934338068031467,-0.6934338068031467,-0.03861746771201705,-0.03861746771201705,-0.03861746771201705,-0.05718651834001275,-0.05718651834001275,-0.05718651834001275,-0.003917237765939682,-0.003917237765939682,-0.003917237765939682,-0.6726541020163972,-0.6726541020163972,-0.6726541020163972,0.09998938162579726,0.09998938162579726,0.09998938162579726,-0.588453206086185,-0.588453206086185,-0.588453206086185,-0.0001456942875574622,-0.0001456942875574622,-0.0001456942875574622,-0.6961143812073282,-0.6961143812073282,-0.6961143812073282,0.551436576218566,0.551436576218566,0.551436576218566,0.12295815071954111,0.12295815071954111,0.12295815071954111,0.0008174859622013037,0.0008174859622013037,0.0008174859622013037,0.0007425755299975747,0.0007425755299975747,0.0007425755299975747,0.10423802518696404,0.10423802518696404,0.10423802518696404,0.0,0.0,0.0,39423.58890234093,84895.75
2025-04-18,95900.40346023404,5109.912214776664,80755.02377394913,12793.251495022885,193665.8515309769,-0.6922188608431725,-0.6922188608431725,-0.6922188608431725,-0.032283953683566624,-0.032283953683566624,-0.032283953683566624,-0.05705138309119508,-0.05705138309119508,-0.05705138309119508,-0.004360709687311969,-0.004360709687311969,-0.004360709687311969,-0.6717511065512931,-0.6717511065512931,-0.6717511065512931,0.10044071069923975,0.10044071069923975,0.10044071069923975,-0.5852370429822491,-0.5852370429822491,-0.5852370429822491,-0.005423857737121617,-0.005423857737121617,-0.005423857737121617,-0.6973220725019087,-0.6973220725019087,-0.6973220725019087,0.551385851239573,0.551385851239573,0.551385851239573,0.12295815071954111,0.12295815071954111,0.12295815071954111,0.0011895097508706888,0.0011895097508706888,0.0011895097508706888,0.0006752460833772959,0.0006752460833772959,0.0006752460833772959,0.10630657177754617,0.10630657177754617,0.10630657177754617,0.0,0.0,0.0,39775.93491836202,84450.8046875
2025-04-19,96007.10986011165,5472.8438071586725,82406.93479748182,12446.019385397043,194306.87723719733,-0.6897208272667982,-0.6897208272667982,-0.6897208272667982,-0.034395125026383436,-0.034395125026383436,-0.034395125026383436,-0.05934868232109551,-0.05934868232109551,-0.05934868232109551,-0.004699848963197861,-0.004699848963197861,-0.004699848963197861,-0.6708481110861891,-0.6708481110861891,-0.6708481110861891,0.10089203977268195,0.10089203977268195,0.10089203977268195,-0.5810897319800908,-0.5810897319800908,-0.5810897319800908,0.001565197755378747,0.001565197755378747,0.001565197755378747,-0.6987073098421197,-0.6987073098421197,-0.6987073098421197,0.5515240431084789,0.5515240431084789,0.5515240431084789,0.12295815071954111,0.12295815071954111,0.12295815071954111,0.001338818616106713,0.001338818616106713,0.001338818616106713,0.00035424240095557256,0.00035424240095557256,0.00035424240095557256,0.10827685288575177,0.10827685288575177,0.10827685288575177,0.0,0.0,0.0,40218.364123316234,85063.4140625
2025-04-20,96113.81625998928,5541.514881645017,83358.86987853778,12098.787275771216,194941.55836306678,-0.67657355317489,-0.67657355317489,-0.67657355317489,-0.023839268312299385,-0.023839268312299385,-0.023839268312299385,-0.05853787082818949,-0.05853787082818949,-0.05853787082818949,-0.004856386716797525,-0.004856386716797525,-0.004856386716797525,-0.6689373627617399,-0.6689373627617399,-0.6689373627617399,0.10117338966464326,0.10117338966464326,0.10117338966464326,-0.5668012516149605,-0.5668012516149605,-0.5668012516149605,0.0028847126203902077,0.0028847126203902077,0.0028847126203902077,-0.7001105649881529,-0.7001105649881529,-0.7001105649881529,0.5513523838248,0.5513523838248,0.5513523838248,0.12295815071954111,0.12295815071954111,0.12295815071954111,0.001339263602914666,0.001339263602914666,0.001339263602914666,-0.00035745555416877035,-0.00035745555416877035,-0.00035745555416877035,0.11012975711409824,0.11012975711409824,0.11012975711409824,0.0,0.0,0.0,41636.384906337014,85174.3046875
2025-04-21,96220.52265986693,5398.3666406161465,89349.9398669455,11751.555166145405,195576.23948893626,-0.6569541368168769,-0.6569541368168769,-0.6569541368168769,-0.019616925626665765,-0.019616925626665765,-0.019616925626665765,-0.057591924086465775,-0.057591924086465775,-0.057591924086465775,-0.0045955163177114665,-0.0045955163177114665,-0.0045955163177114665,-0.6670266144372907,-0.6670266144372907,-0.6670266144372907,0.10145473955660457,0.10145473955660457,0.10145473955660457,-0.5439696146208602,-0.5439696146208602,-0.5439696146208602,0.02964433220887495,0.02964433220887495,0.02964433220887495,-0.7016406418651745,-0.7016406418651745,-0.7016406418651745,0.5500054165509158,0.5500054165509158,0.5500054165509158,0.1111844942408856,0.1111844942408856,0.1111844942408856,0.0012285029591504399,0.0012285029591504399,0.0012285029591504399,0.0011359525002428126,0.0011359525002428126,0.0011359525002428126,0.11184856969577378,0.11184856969577378,0.11184856969577378,0.0,0.0,0.0,43879.482029961364,87518.90625
2025-04-22,96327.22905974454,6911.314991539988,105227.30115080958,11404.323056519579,196210.9206148057,-0.5775982199017453,-0.5775982199017453,-0.5775982199017453,-0.0027275548841312887,-0.0027275548841312887,-0.0027275548841312887,-0.05529462485656533,-0.05529462485656533,-0.05529462485656533,-0.004282440810512144,-0.004282440810512144,-0.004282440810512144,-0.6695672185797205,-0.6695672185797205,-0.6695672185797205,0.10173608944856573,0.10173608944856573,0.10173608944856573,-0.46643430887673987,-0.46643430887673987,-0.46643430887673987,0.08036496511851225,0.08036496511851225,0.08036496511851225,-0.7034345938627645,-0.7034345938627645,-0.7034345938627645,0.5514818421402293,0.5514818421402293,0.5514818421402293,0.12343662174595861,0.12343662174595861,0.12343662174595861,0.0006886946386825137,0.0006886946386825137,0.0006886946386825137,-0.002255324651804394,-0.002255324651804394,-0.002255324651804394,0.1134192356768097,0.1134192356768097,0.1134192356768097,0.0,0.0,0.0,51396.90454725118,93441.890625
