ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-03-09,48314.27609376207,73256.24883384467,95678.40242058109,36291.099322758906,58483.202806405,36958.63774024937,36958.63774024937,36958.63774024937,34607.19573151073,34607.19573151073,34607.19573151073,-2135.5658567734954,-2135.5658567734954,-2135.5658567734954,663.4967062631291,663.4967062631291,663.4967062631291,-29.14424772402384,-29.14424772402384,-29.14424772402384,-3138.6775738793754,-3138.6775738793754,-3138.6775738793754,-2549.1257846352064,-2549.1257846352064,-2549.1257846352064,-6856.751544333437,-6856.751544333437,-6856.751544333437,-9732.654745355308,-9732.654745355308,-9732.654745355308,52828.69713283327,52828.69713283327,52828.69713283327,5556.9216451151715,5556.9216451151715,5556.9216451151715,-26.102672468047512,-26.102672468047512,-26.102672468047512,2377.544681206687,2377.544681206687,2377.544681206687,0.0,0.0,0.0,85272.91383401144
2025-03-10,48345.236720356545,71617.18998537326,93904.78808257601,36247.56204682843,58663.29560868303,35270.38735092986,35270.38735092986,35270.38735092986,32686.57841485219,32686.57841485219,32686.57841485219,-2831.5264469926087,-2831.5264469926087,-2831.5264469926087,711.4997136176926,711.4997136176926,711.4997136176926,-36.23243331638626,-36.23243331638626,-36.23243331638626,-3129.0558349662642,-3129.0558349662642,-3129.0558349662642,-2555.444325359603,-2555.444325359603,-2555.444325359603,-7272.0132143976825,-7272.0132143976825,-7272.0132143976825,-9748.284768370384,-9748.284768370384,-9748.284768370384,52472.95931380246,52472.95931380246,52472.95931380246,5074.676410834966,5074.676410834966,5074.676410834966,92.98707490722006,92.98707490722006,92.98707490722006,2490.821861170446,2490.821861170446,2490.821861170446,0.0,0.0,0.0,83615.62407128641
2025-03-11,48376.19734695103,71355.53831204177,93588.88696340183,36188.18442795654,58775.9797551489,34854.78309672434,34854.78309672434,34854.78309672434,32337.86195693605,32337.86195693605,32337.86195693605,-2433.8346811531155,-2433.8346811531155,-2433.8346811531155,755.502470359376,755.502470359376,755.502470359376,-42.53319089778251,-42.53319089778251,-42.53319089778251,-3124.225281033606,-3124.225281033606,-3124.225281033606,-2561.7628660839905,-2561.7628660839905,-2561.7628660839905,-7604.749612234338,-7604.749612234338,-7604.749612234338,-9764.446786221442,-9764.446786221442,-9764.446786221442,52170.88992044877,52170.88992044877,52170.88992044877,4943.0219837521845,4943.0219837521845,4943.0219837521845,-74.17008648084258,-74.17008648084258,-74.17008648084258,2591.0912262691363,2591.0912262691363,2591.0912262691363,0.0,0.0,0.0,83230.98044367536
2025-03-12,48407.157973545494,71220.76790911757,94598.08152779334,36128.80680908466,58888.663901614775,35595.382841793704,35595.382841793704,35595.382841793704,32844.15280855867,32844.15280855867,32844.15280855867,-1439.6052665543818,-1439.6052665543818,-1439.6052665543818,773.5035981173371,773.5035981173371,773.5035981173371,-46.03361177633613,-46.03361177633613,-46.03361177633613,-3119.394727100949,-3119.394727100949,-3119.394727100949,-2568.0814068083782,-2568.0814068083782,-2568.0814068083782,-7819.61283921912,-7819.61283921912,-7819.61283921912,-9781.276639258203,-9781.276639258203,-9781.276639258203,51817.26062529981,51817.26062529981,51817.26062529981,5027.393075858889,5027.393075858889,5027.393075858889,74.38469266306826,74.38469266306826,74.38469266306826,2676.845340571965,2676.845340571965,2676.845340571965,0.0,0.0,0.0,84002.54081533919
2025-03-13,48438.11860013997,71961.37171662247,94850.15973553786,36079.28798234494,58927.85475067661,35785.895978106244,35785.895978106244,35785.895978106244,33074.08924741362,33074.08924741362,33074.08924741362,-345.952910495775,-345.952910495775,-345.952910495775,777.5038487302178,777.5038487302178,777.5038487302178,-48.073857088407344,-48.073857088407344,-48.073857088407344,-3153.406537850184,-3153.406537850184,-3153.406537850184,-2574.3999475327705,-2574.3999475327705,-2574.3999475327705,-8033.359442485919,-8033.359442485919,-8033.359442485919,-9795.686470663835,-9795.686470663835,-9795.686470663835,51461.069290059495,51461.069290059495,51461.069290059495,4786.395274740786,4786.395274740786,4786.395274740786,-35.0281269132286,-35.0281269132286,-35.0281269132286,2746.834857605849,2746.834857605849,2746.834857605849,0.0,0.0,0.0,84224.01457824622
2025-03-14,48469.07922673444,69492.51016396891,93432.16610876718,36005.102873112126,58954.19804185681,34057.681411376114,34057.681411376114,34057.681411376114,31232.03740558754,31232.03740558754,31232.03740558754,-2135.5658567734954,-2135.5658567734954,-2135.5658567734954,815.5062295525805,815.5062295525805,815.5062295525805,-49.217327908734845,-49.217327908734845,-49.217327908734845,-3187.4183485994176,-3187.4183485994176,-3187.4183485994176,-2585.310195529055,-2585.310195529055,-2585.310195529055,-8108.13308801605,-8108.13308801605,-8108.13308801605,-9813.846870877185,-9813.846870877185,-9813.846870877185,51145.80628346882,51145.80628346882,51145.80628346882,5150.216580270075,5150.216580270075,5150.216580270075,25.541231671013097,25.541231671013097,25.541231671013097,2800.1027741175603,2800.1027741175603,2800.1027741175603,0.0,0.0,0.0,82526.76063811054
2025-03-15,48500.039853328904,71435.63668010745,95447.00232836875,35993.59552949217,59055.135416732446,35630.35713549229,35630.35713549229,35630.35713549229,32851.95755387558,32851.95755387558,32851.95755387558,-246.5299690359016,-246.5299690359016,-246.5299690359016,823.5067307783411,823.5067307783411,823.5067307783411,-48.73660344141353,-48.73660344141353,-48.73660344141353,-3157.4817712936315,-3157.4817712936315,-3157.4817712936315,-2596.2204435253443,-2596.2204435253443,-2596.2204435253443,-8060.449838659389,-8060.449838659389,-8060.449838659389,-9835.237060250374,-9835.237060250374,-9835.237060250374,50822.88992903321,50822.88992903321,50822.88992903321,5150.216580270075,5150.216580270075,5150.216580270075,-57.612113378793374,-57.612113378793374,-57.612113378793374,2836.0116949954986,2836.0116949954986,2836.0116949954986,0.0,0.0,0.0,84130.39698882119
2025-03-16,48531.00047992338,70034.88688778624,93629.80404546106,35953.5492050943,59209.66905057307,33847.38694595935,33847.38694595935,33847.38694595935,31019.22629144827,31019.22629144827,31019.22629144827,-1837.297032393875,-1837.297032393875,-1837.297032393875,859.5089862942639,859.5089862942639,859.5089862942639,-48.47990591031953,-48.47990591031953,-48.47990591031953,-3127.545193987847,-3127.545193987847,-3127.545193987847,-2607.2932687169064,-2607.2932687169064,-2607.2932687169064,-7988.182212741146,-7988.182212741146,-7988.182212741146,-9855.519018153775,-9855.519018153775,-9855.519018153775,50473.81735678779,50473.81735678779,50473.81735678779,5150.216580270075,5150.216580270075,5150.216580270075,-26.102672468633152,-26.102672468633152,-26.102672468633152,2854.263326979717,2854.263326979717,2854.263326979717,0.0,0.0,0.0,82378.38742588273
2025-03-17,48561.96110651785,69972.95237946874,93345.74306978147,35915.359760150495,59380.274696696964,34167.40076493635,34167.40076493635,34167.40076493635,31219.50406633407,31219.50406633407,31219.50406633407,-1638.4511494741284,-1638.4511494741284,-1638.4511494741284,895.5112418101867,895.5112418101867,895.5112418101867,-50.69550563973542,-50.69550563973542,-50.69550563973542,-3103.7988227425276,-3103.7988227425276,-3103.7988227425276,-2618.3660939084634,-2618.3660939084634,-2618.3660939084634,-7830.620718168628,-7830.620718168628,-7830.620718168628,-9876.7787695744,-9876.7787695744,-9876.7787695744,50180.38436094909,50180.38436094909,50180.38436094909,5262.31952308268,5262.31952308268,5262.31952308268,92.98707490767815,92.98707490767815,92.98707490767815,2854.9096236945943,2854.9096236945943,2854.9096236945943,0.0,0.0,0.0,82729.3618714542
2025-03-18,48592.92173311232,69788.89986901112,93384.17261082462,35881.56228079635,59459.85045679536,33887.96126958178,33887.96126958178,33887.96126958178,31123.776130009493,31123.776130009493,31123.776130009493,-1439.6052665543818,-1439.6052665543818,-1439.6052665543818,935.5137479389896,935.5137479389896,935.5137479389896,-52.796424913701586,-52.796424913701586,-52.796424913701586,-3080.05245149721,-3080.05245149721,-3080.05245149721,-2629.438919100025,-2629.438919100025,-2629.438919100025,-7662.65851290089,-7662.65851290089,-7662.65851290089,-9897.101168087085,-9897.101168087085,-9897.101168087085,49874.928565385686,49874.928565385686,49874.928565385686,5074.986559738114,5074.986559738114,5074.986559738114,-74.17008648074167,-74.17008648074167,-74.17008648074167,2838.3552260530237,2838.3552260530237,2838.3552260530237,0.0,0.0,0.0,82480.8830026941
2025-03-19,48623.88235970679,70158.43728964897,93665.43738468182,35864.09569526772,59575.67581198527,34090.86418255639,34090.86418255639,34090.86418255639,31211.12841573443,31211.12841573443,31211.12841573443,-1638.4511494741284,-1638.4511494741284,-1638.4511494741284,973.5161287613524,973.5161287613524,973.5161287613524,-54.67265050460624,-54.67265050460624,-54.67265050460624,-3093.0629846217216,-3093.0629846217216,-3093.0629846217216,-2640.511744291592,-2640.511744291592,-2640.511744291592,-7324.025119779237,-7324.025119779237,-7324.025119779237,-9921.113874795714,-9921.113874795714,-9921.113874795714,49646.60379068278,49646.60379068278,49646.60379068278,5262.846019757292,5262.846019757292,5262.846019757292,74.38469266307534,74.38469266307534,74.38469266307534,2805.351074158882,2805.351074158882,2805.351074158882,0.0,0.0,0.0,82714.74654226318
2025-03-20,48654.84298630126,71633.39275624775,95655.6712823881,35846.62910973908,59676.3319292197,35568.117745492105,35568.117745492105,35568.117745492105,32846.166569343244,32846.166569343244,32846.166569343244,51.738855343718456,51.738855343718456,51.738855343718456,969.5158781484723,969.5158781484723,969.5158781484723,-53.62785821571226,-53.62785821571226,-53.62785821571226,-3106.073517746234,-3106.073517746234,-3106.073517746234,-2651.584569483144,-2651.584569483144,-2651.584569483144,-6982.515957198261,-6982.515957198261,-6982.515957198261,-9944.228723954391,-9944.228723954391,-9944.228723954391,49338.51708364493,49338.51708364493,49338.51708364493,5224.425378803865,5224.425378803865,5224.425378803865,-35.02812691284763,-35.02812691284763,-35.02812691284763,2756.9793030617066,2756.9793030617066,2756.9793030617066,0.0,0.0,0.0,84222.96073179337
2025-03-21,48685.80361289573,69349.84903303772,93683.61153558038,35829.16252421045,59776.07427720359,33771.85447622407,33771.85447622407,33771.85447622407,31051.68347594323,31051.68347594323,31051.68347594323,-1737.8740909340017,-1737.8740909340017,-1737.8740909340017,995.5175071321942,995.5175071321942,995.5175071321942,-53.03778726761318,-53.03778726761318,-53.03778726761318,-3123.441168888296,-3123.441168888296,-3123.441168888296,-2667.767591380172,-2667.767591380172,-2667.767591380172,-6647.109694079788,-6647.109694079788,-6647.109694079788,-9965.697954501795,-9965.697954501795,-9965.697954501795,49012.19929603587,49012.19929603587,49012.19929603587,5238.8949598268455,5238.8949598268455,5238.8949598268455,25.541231671335847,25.541231671335847,25.541231671335847,2694.6297686095013,2694.6297686095013,2694.6297686095013,0.0,0.0,0.0,82457.6580891198
2025-03-22,48716.76423949019,70251.34676601668,93752.5272355313,35811.69593868181,59921.68256812535,33720.33382486058,33720.33382486058,33720.33382486058,31157.977163494823,31157.977163494823,31157.977163494823,-1638.4511494741284,-1638.4511494741284,-1638.4511494741284,1029.5196373416766,1029.5196373416766,1029.5196373416766,-50.932200765809085,-50.932200765809085,-50.932200765809085,-3140.8088200303578,-3140.8088200303578,-3140.8088200303578,-2683.9506132772035,-2683.9506132772035,-2683.9506132772035,-6327.167765114179,-6327.167765114179,-6327.167765114179,-9988.43368388102,-9988.43368388102,-9988.43368388102,48719.306798869,48719.306798869,48719.306798869,5238.8949598268455,5238.8949598268455,5238.8949598268455,-57.612113378659224,-57.612113378659224,-57.612113378659224,2619.9687747444104,2619.9687747444104,2619.9687747444104,0.0,0.0,0.0,82437.09806435078
2025-03-23,48747.72486608467,69333.70719117839,93925.2914014834,35780.44505657142,60065.1791267584,33614.79651733338,33614.79651733338,33614.79651733338,31105.998406116254,31105.998406116254,31105.998406116254,-1837.297032393875,-1837.297032393875,-1837.297032393875,1079.5227700026805,1079.5227700026805,1079.5227700026805,-48.54191336588247,-48.54191336588247,-48.54191336588247,-3167.703691536005,-3167.703691536005,-3167.703691536005,-2698.99998878558,-2698.99998878558,-2698.99998878558,-5936.297216451246,-5936.297216451246,-5936.297216451246,-10012.617336429177,-10012.617336429177,-10012.617336429177,48489.03785524849,48489.03785524849,48489.03785524849,5238.8949598268455,5238.8949598268455,5238.8949598268455,-26.102672468179502,-26.102672468179502,-26.102672468179502,2534.900783685307,2534.900783685307,2534.900783685307,0.0,0.0,0.0,82362.52138341805
2025-03-24,48778.68549267914,70837.22562826579,95885.9696821056,35716.967224435546,60163.15813790374,35700.38695750789,35700.38695750789,35700.38695750789,33165.875802857925,33165.875802857925,33165.875802857925,-345.952910495775,-345.952910495775,-345.952910495775,1087.5232712284412,1087.5232712284412,1087.5232712284412,-50.1387720333369,-50.1387720333369,-50.1387720333369,-3194.5985630416503,-3194.5985630416503,-3194.5985630416503,-2714.0493642939427,-2714.0493642939427,-2714.0493642939427,-5454.4134602152635,-5454.4134602152635,-5454.4134602152635,-10039.604553894915,-10039.604553894915,-10039.604553894915,48328.338618495356,48328.338618495356,48328.338618495356,5548.7715371090235,5548.7715371090235,5548.7715371090235,92.98707490737499,92.98707490737499,92.98707490737499,2441.5240797425913,2441.5240797425913,2441.5240797425913,0.0,0.0,0.0,84479.07245018703
2025-03-25,48809.6461192736,71724.52586002942,96068.5431902045,35599.33063733281,60258.381102146246,35806.59243729116,35806.59243729116,35806.59243729116,33538.68100298351,33538.68100298351,33538.68100298351,-246.5299690359016,-246.5299690359016,-246.5299690359016,1095.5237724542017,1095.5237724542017,1095.5237724542017,-51.850977903075076,-51.850977903075076,-51.850977903075076,-3215.831643774285,-3215.831643774285,-3215.831643774285,-2729.0987398023144,-2729.0987398023144,-2729.0987398023144,-4930.565486824206,-4930.565486824206,-4930.565486824206,-10068.472982927511,-10068.472982927511,-10068.472982927511,48108.60120586832,48108.60120586832,48108.60120586832,5576.905824928276,5576.905824928276,5576.905824928276,-74.17008648080703,-74.17008648080703,-74.17008648080703,2342.0815207884552,2342.0815207884552,2342.0815207884552,0.0,0.0,0.0,84616.23855656476
2025-03-26,48840.60674586808,71341.93442776076,96336.12077298219,35544.992802925444,60353.60406638877,36029.13286204292,36029.13286204292,36029.13286204292,33715.84052521481,33715.84052521481,33715.84052521481,-147.10702757602823,-147.10702757602823,-147.10702757602823,1099.524023067082,1099.524023067082,1099.524023067082,-51.987661004047155,-51.987661004047155,-51.987661004047155,-3237.064724506918,-3237.064724506918,-3237.064724506918,-2744.148115310686,-2744.148115310686,-2744.148115310686,-4419.488746110844,-4419.488746110844,-4419.488746110844,-10096.685424372636,-10096.685424372636,-10096.685424372636,47935.58742084822,47935.58742084822,47935.58742084822,5377.2107801806615,5377.2107801806615,5377.2107801806615,74.3846926629418,74.3846926629418,74.3846926629418,2238.9076441651664,2238.9076441651664,2238.9076441651664,0.0,0.0,0.0,84869.739607911
2025-03-27,48871.56737246255,71359.83401136927,95921.59493997776,35505.13992132695,60437.90402781837,35339.37184933298,35339.37184933298,35339.37184933298,33240.0264838764,33240.0264838764,33240.0264838764,-843.0676177951417,-843.0676177951417,-843.0676177951417,1069.5221434704797,1069.5221434704797,1069.5221434704797,-41.77709998801508,-41.77709998801508,-41.77709998801508,-3242.456153213113,-3242.456153213113,-3242.456153213113,-2759.1974908190527,-2759.1974908190527,-2759.1974908190527,-3923.8893106471783,-3923.8893106471783,-3923.8893106471783,-10124.531306779874,-10124.531306779874,-10124.531306779874,47786.7429327169,47786.7429327169,47786.7429327169,5318.68038693139,5318.68038693139,5318.68038693139,-35.02812691277598,-35.02812691277598,-35.02812691277598,2134.373492369354,2134.373492369354,2134.373492369354,0.0,0.0,0.0,84210.93922179553
2025-03-28,48902.52799905703,71354.98053432914,95943.94375500304,35464.018866020124,60462.16748865651,35433.06448880995,35433.06448880995,35433.06448880995,33376.69267159843,33376.69267159843,33376.69267159843,-445.37585195564833,-445.37585195564833,-445.37585195564833,1023.5192614223564,1023.5192614223564,1023.5192614223564,-33.92948975171505,-33.92948975171505,-33.92948975171505,-3247.8475819193063,-3247.8475819193063,-3247.8475819193063,-2772.5683666356913,-2772.5683666356913,-2772.5683666356913,-3563.2547000098352,-3563.2547000098352,-3563.2547000098352,-10148.069763079322,-10148.069763079322,-10148.069763079322,47593.71344819202,47593.71344819202,47593.71344819202,4970.505715335566,4970.505715335566,4970.505715335566,25.541231670695133,25.541231670695133,25.541231670695133,2030.830585540825,2030.830585540825,2030.830585540825,0.0,0.0,0.0,84335.59248786698
2025-03-29,48933.4886256515,68750.32171891507,94091.45631295948,35393.46656964786,60547.03143915759,33383.19500940946,33383.19500940946,33383.19500940946,31510.251631929143,31510.251631929143,31510.251631929143,-2234.9887982333685,-2234.9887982333685,-2234.9887982333685,991.5172565193136,991.5172565193136,991.5172565193136,-26.759961045603383,-26.759961045603383,-26.759961045603383,-3242.7994785389265,-3242.7994785389265,-3242.7994785389265,-2785.9392424523207,-2785.9392424523207,-2785.9392424523207,-3365.7402933776016,-3365.7402933776016,-3365.7402933776016,-10169.55459195523,-10169.55459195523,-10169.55459195523,47374.01102567731,47374.01102567731,47374.01102567731,4970.505715335566,4970.505715335566,4970.505715335566,-57.61211337908082,-57.61211337908082,-57.61211337908082,1930.5554908594047,1930.5554908594047,1930.5554908594047,0.0,0.0,0.0,82316.68363506097
2025-03-30,48964.44925224597,68755.6849563938,94376.0320272879,35305.69047714674,60670.39879534129,33725.32876779549,33725.32876779549,33725.32876779549,31915.73501741949,31915.73501741949,31915.73501741949,-1638.4511494741284,-1638.4511494741284,-1638.4511494741284,959.5152516162714,959.5152516162714,959.5152516162714,-14.131776009450228,-14.131776009450228,-14.131776009450228,-3237.751375158546,-3237.751375158546,-3237.751375158546,-2799.4331496599775,-2799.4331496599775,-2799.4331496599775,-3284.3379650784227,-3284.3379650784227,-3284.3379650784227,-10191.07599970199,-10191.07599970199,-10191.07599970199,47150.895465550166,47150.895465550166,47150.895465550166,4970.505715335566,4970.505715335566,4970.505715335566,-26.102672468245498,-26.102672468245498,-26.102672468245498,1835.6964228442341,1835.6964228442341,1835.6964228442341,0.0,0.0,0.0,82689.77802004146
2025-03-31,48995.409878840444,68666.30571054824,94808.38495022469,35254.25317055868,60801.479065107604,33782.21529096741,33782.21529096741,33782.21529096741,31941.004962370855,31941.004962370855,31941.004962370855,-1439.6052665543818,-1439.6052665543818,-1439.6052665543818,931.5134973261095,931.5134973261095,931.5134973261095,-11.228093547335789,-11.228093547335789,-11.228093547335789,-3246.212683188304,-3246.212683188304,-3246.212683188304,-2812.927056867625,-2812.927056867625,-2812.927056867625,-3265.590798167269,-3265.590798167269,-3265.590798167269,-10212.107023853565,-10212.107023853565,-10212.107023853565,46930.882690595434,46930.882690595434,46930.882690595434,5066.279696627778,5066.279696627778,5066.279696627778,92.98707490750309,92.98707490750309,92.98707490750309,1748.2232536890633,1748.2232536890633,1748.2232536890633,0.0,0.0,0.0,82777.62516980786
2025-04-01,49026.370505434905,68910.35606346701,94527.29179350896,35245.05674241299,60922.53281883329,33439.794610488854,33439.794610488854,33439.794610488854,31844.082476262534,31844.082476262534,31844.082476262534,-1439.6052665543818,-1439.6052665543818,-1439.6052665543818,915.5124948745879,915.5124948745879,915.5124948745879,-5.289379496806942,-5.289379496806942,-5.289379496806942,-3254.6739912180615,-3254.6739912180615,-3254.6739912180615,-2826.4209640752774,-2826.4209640752774,-2826.4209640752774,-3181.58701585449,-3181.58701585449,-3181.58701585449,-10233.28958423598,-10233.28958423598,-10233.28958423598,46737.407944570674,46737.407944570674,46737.407944570674,5132.028238252273,5132.028238252273,5132.028238252273,-74.17008648070612,-74.17008648070612,-74.17008648070612,1669.882220707036,1669.882220707036,1669.882220707036,0.0,0.0,0.0,82466.16511592377
2025-04-02,49057.33113202938,69544.60862201045,95030.20530573776,35239.4995788057,61020.164816086384,34373.79939555856,34373.79939555856,34373.79939555856,32697.258211641234,32697.258211641234,32697.258211641234,-445.37585195564833,-445.37585195564833,-445.37585195564833,893.5111165037462,893.5111165037462,893.5111165037462,2.9576120930652303,2.9576120930652303,2.9576120930652303,-3282.2629215024435,-3282.2629215024435,-3282.2629215024435,-2839.9148712829247,-2839.9148712829247,-2839.9148712829247,-3156.7373373182927,-3156.7373373182927,-3156.7373373182927,-10252.648838944757,-10252.648838944757,-10252.648838944757,46528.2681006139,46528.2681006139,46528.2681006139,5249.461203434592,5249.461203434592,5249.461203434592,74.38469266294888,74.38469266294888,74.38469266294888,1602.1564912543595,1602.1564912543595,1602.1564912543595,0.0,0.0,0.0,83431.13052758794
2025-04-03,49088.291758623855,66727.21919161815,92034.39473881174,35207.25825778535,61115.38778032891,31174.49776397857,31174.49776397857,31174.49776397857,29663.292303228445,29663.292303228445,29663.292303228445,-2334.411739693242,-2334.411739693242,-2334.411739693242,873.509863439345,873.509863439345,873.509863439345,7.386811311394907,7.386811311394907,7.386811311394907,-3309.8518517868265,-3309.8518517868265,-3309.8518517868265,-2853.408778490577,-2853.408778490577,-2853.408778490577,-3140.9086039180866,-3140.9086039180866,-3140.9086039180866,-10273.24764104952,-10273.24764104952,-10273.24764104952,46295.13686724092,46295.13686724092,46295.13686724092,4399.087376175032,4399.087376175032,4399.087376175032,-35.02812691270434,-35.02812691270434,-35.02812691270434,1546.233587662823,1546.233587662823,1546.233587662823,0.0,0.0,0.0,80262.78952260243
2025-04-04,49119.252385218315,65537.29906148308,91605.09475651318,35177.46610873865,61236.378782650805,30226.507851470207,30226.507851470207,30226.507851470207,28697.9861296783,28697.9861296783,28697.9861296783,-2036.1429153136219,-2036.1429153136219,-2036.1429153136219,857.5088609878238,857.5088609878238,857.5088609878238,8.890325422087928,8.890325422087928,8.890325422087928,-3362.235932097466,-3362.235932097466,-3362.235932097466,-2870.7605986022722,-2870.7605986022722,-2870.7605986022722,-3097.5481690225806,-3097.5481690225806,-3097.5481690225806,-10295.33736348408,-10295.33736348408,-10295.33736348408,46093.592834571136,46093.592834571136,46093.592834571136,3400.0190872172757,3400.0190872172757,3400.0190872172757,25.541231671017886,25.541231671017886,25.541231671017886,1502.980490120896,1502.980490120896,1502.980490120896,0.0,0.0,0.0,79345.76023668853
2025-04-05,49150.21301181279,65238.26673328025,91345.14675870175,35139.7368647172,61356.565132425865,30047.172815412287,30047.172815412287,30047.172815412287,28631.85789960243,28631.85789960243,28631.85789960243,-1837.297032393875,-1837.297032393875,-1837.297032393875,847.5082344556229,847.5082344556229,847.5082344556229,13.139502995234844,13.139502995234844,13.139502995234844,-3414.6200124081056,-3414.6200124081056,-3414.6200124081056,-2888.1124187139626,-2888.1124187139626,-2888.1124187139626,-3046.210905541702,-3046.210905541702,-3046.210905541702,-10315.312918680977,-10315.312918680977,-10315.312918680977,45872.74436267292,45872.74436267292,45872.74436267292,3400.0190872172757,3400.0190872172757,3400.0190872172757,-57.612113378946674,-57.612113378946674,-57.612113378946674,1472.9270291888033,1472.9270291888033,1472.9270291888033,0.0,0.0,0.0,79197.38582722508
2025-04-06,49181.173638407265,65077.2154720294,91523.83742338835,35101.0868328084,61451.78543966805,29975.363892059475,29975.363892059475,29975.363892059475,28545.208607122728,28545.208607122728,28545.208607122728,-1439.6052665543818,-1439.6052665543818,-1439.6052665543818,847.5082344556229,847.5082344556229,847.5082344556229,19.192897501213448,19.192897501213448,19.192897501213448,-3432.3699919839273,-3432.3699919839273,-3432.3699919839273,-2899.9937359036403,-2899.9937359036403,-2899.9937359036403,-3187.3057766178204,-3187.3057766178204,-3187.3057766178204,-10329.577770065007,-10329.577770065007,-10329.577770065007,45567.3409290734,45567.3409290734,45567.3409290734,3400.0190872172757,3400.0190872172757,3400.0190872172757,-26.10267246859951,-26.10267246859951,-26.10267246859951,1456.2579574053402,1456.2579574053402,1456.2579574053402,0.0,0.0,0.0,79156.53753046674
2025-04-07,49212.134265001725,63674.61622896366,89596.22272019023,35059.40078501052,61517.13577915238,28444.01606825127,28444.01606825127,28444.01606825127,26898.21513598377,26898.21513598377,26898.21513598377,-2533.257622612988,-2533.257622612988,-2533.257622612988,857.5088609878238,857.5088609878238,857.5088609878238,12.896807147655212,12.896807147655212,12.896807147655212,-3450.11997155975,-3450.11997155975,-3450.11997155975,-2911.8750530933175,-2911.8750530933175,-2911.8750530933175,-3396.8904272810732,-3396.8904272810732,-3396.8904272810732,-10343.610173724668,-10343.610173724668,-10343.610173724668,45300.19869049052,45300.19869049052,45300.19869049052,3363.3640256295766,3363.3640256295766,3363.3640256295766,92.98707490758053,92.98707490758053,92.98707490758053,1452.8138573599163,1452.8138573599163,1452.8138573599163,0.0,0.0,0.0,77656.150333253
2025-04-08,49243.0948915962,62385.86263268523,88840.37177810947,35038.90628765795,61587.261293986725,27457.31732316267,27457.31732316267,27457.31732316267,26069.386601611302,26069.386601611302,26069.386601611302,-2433.8346811531155,-2433.8346811531155,-2433.8346811531155,863.5092369071441,863.5092369071441,863.5092369071441,11.479970125383481,11.479970125383481,11.479970125383481,-3458.7093543063534,-3458.7093543063534,-3458.7093543063534,-2923.7563702829902,-2923.7563702829902,-2923.7563702829902,-3744.184652385837,-3744.184652385837,-3744.184652385837,-10354.873189524673,-10354.873189524673,-10354.873189524673,44992.65741030936,44992.65741030936,44992.65741030936,3117.0982319223867,3117.0982319223867,3117.0982319223867,-74.17008648093771,-74.17008648093771,-74.17008648093771,1462.1008080323031,1462.1008080323031,1462.1008080323031,0.0,0.0,0.0,76700.41221475886
2025-04-09,49274.055518190675,62754.744062789316,89904.11058795161,35036.19471930893,61680.48952822529,28094.886551847747,28094.886551847747,28094.886551847747,26537.193360590612,26537.193360590612,26537.193360590612,-3030.372329912356,-3030.372329912356,-3030.372329912356,867.5094875200244,867.5094875200244,867.5094875200244,13.497546045098373,13.497546045098373,13.497546045098373,-3467.298737052957,-3467.298737052957,-3467.298737052957,-2935.6376874726625,-2935.6376874726625,-2935.6376874726625,-3913.4752894617563,-3913.4752894617563,-3913.4752894617563,-10371.389363774584,-10371.389363774584,-10371.389363774584,44788.18751430272,44788.18751430272,44788.18751430272,4586.1722203970785,4586.1722203970785,4586.1722203970785,74.38469266303703,74.38469266303703,74.38469266303703,1483.3084985941027,1483.3084985941027,1483.3084985941027,0.0,0.0,0.0,77368.94207003842
2025-04-10,49305.016144785135,64086.123701243254,90771.68516055484,35034.89046604367,61769.22522911583,29029.514802310136,29029.514802310136,29029.514802310136,27549.206673660028,27549.206673660028,27549.206673660028,-942.490559255015,-942.490559255015,-942.490559255015,837.5076079234221,837.5076079234221,837.5076079234221,18.206112186878357,18.206112186878357,18.206112186878357,-3485.9980544867244,-3485.9980544867244,-3485.9980544867244,-2947.519004662335,-2947.519004662335,-2947.519004662335,-4066.323113255203,-4066.323113255203,-4066.323113255203,-10385.148394701342,-10385.148394701342,-10385.148394701342,44519.94493525071,44519.94493525071,44519.94493525071,4001.0271446596416,4001.0271446596416,4001.0271446596416,-35.02812691294503,-35.02812691294503,-35.02812691294503,1515.336255563055,1515.336255563055,1515.336255563055,0.0,0.0,0.0,78334.53094709528
