ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2025-02-06,69217.68234522347,25504.255725955096,150774.48745425756,19625.272353768385,116689.55752890589,0.3765842071544922,0.3765842071544922,0.3765842071544922,0.0006223322249617832,0.0006223322249617832,0.0006223322249617832,0.028724234167212724,0.028724234167212724,0.028724234167212724,0.010440968494470503,0.010440968494470503,0.010440968494470503,-0.23010102619715295,-0.23010102619715295,-0.23010102619715295,0.06450330555220087,0.06450330555220087,0.06450330555220087,0.015350802897195202,0.015350802897195202,0.015350802897195202,0.29256313302017445,0.29256313302017445,0.29256313302017445,-0.057075281201523935,-0.057075281201523935,-0.057075281201523935,-0.6489105200860539,-0.6489105200860539,-0.6489105200860539,1.0778221987348369,1.0778221987348369,1.0778221987348369,0.11296570704156463,0.11296570704156463,0.11296570704156463,0.0022414855267804314,0.0022414855267804314,0.0022414855267804314,0.000616846160002411,0.000616846160002411,0.000616846160002411,-0.08463792029432012,-0.08463792029432012,-0.08463792029432012,0.0,0.0,0.0,89468.22435253725
2025-02-07,69292.84077234524,23580.472054523354,149083.82681953377,19414.615661325846,117152.9262433997,0.3517330103434888,0.3517330103434888,0.3517330103434888,-0.003772438583745181,-0.003772438583745181,-0.003772438583745181,0.02749754985855555,0.02749754985855555,0.02749754985855555,0.010154000769727825,0.010154000769727825,0.010154000769727825,-0.23345700761986315,-0.23345700761986315,-0.23345700761986315,0.064349891876608,0.064349891876608,0.064349891876608,0.005705727719439594,0.005705727719439594,0.005705727719439594,0.26682868301661694,0.26682868301661694,0.26682868301661694,-0.05771987188840273,-0.05771987188840273,-0.05771987188840273,-0.6507291740572853,-0.6507291740572853,-0.6507291740572853,1.0775243390667901,1.0775243390667901,1.0775243390667901,0.1098699165759941,0.1098699165759941,0.1098699165759941,0.0023100766256699016,0.0023100766256699016,0.0023100766256699016,0.00014630004672787857,0.00014630004672787857,0.00014630004672787857,-0.08505062737359959,-0.08505062737359959,-0.08505062737359959,0.0,0.0,0.0,87782.15821811026
2025-02-08,69367.99919946701,23472.83037171846,146991.52269075692,19203.958968883304,117625.48699698596,0.33466710581724357,0.33466710581724357,0.33466710581724357,-0.003772438583745181,-0.003772438583745181,-0.003772438583745181,0.02631804571561597,0.02631804571561597,0.02631804571561597,0.009628001238145337,0.009628001238145337,0.009628001238145337,-0.23681298904257342,-0.23681298904257342,-0.23681298904257342,0.06419647820101515,0.06419647820101515,0.06419647820101515,-0.003472192430110338,-0.003472192430110338,-0.003472192430110338,0.2488875883311786,0.2488875883311786,0.2488875883311786,-0.05822157868707334,-0.05822157868707334,-0.05822157868707334,-0.6526490499984152,-0.6526490499984152,-0.6526490499984152,1.0771299838885477,1.0771299838885477,1.0771299838885477,0.1098699165759941,0.1098699165759941,0.1098699165759941,0.0024529289398427536,0.0024529289398427536,0.0024529289398427536,-0.0005777892630653774,-0.0005777892630653774,-0.0005777892630653774,-0.08520172822299957,-0.08520172822299957,-0.08520172822299957,0.0,0.0,0.0,86632.83322758148
2025-02-09,69443.15762658879,23507.942388241783,146879.2171484545,18993.302276440765,118098.0477505722,0.3252481627862678,0.3252481627862678,0.3252481627862678,-0.0020145302602623955,-0.0020145302602623955,-0.0020145302602623955,0.02612932505274563,0.02612932505274563,0.02612932505274563,0.009293259541168403,0.009293259541168403,0.009293259541168403,-0.23708899391939692,-0.23708899391939692,-0.23708899391939692,0.0640321918340263,0.0640321918340263,0.0640321918340263,-0.011877555137273213,-0.011877555137273213,-0.011877555137273213,0.23967732236039707,0.23967732236039707,0.23967732236039707,-0.057943295029603034,-0.057943295029603034,-0.057943295029603034,-0.6546049410523018,-0.6546049410523018,-0.6546049410523018,1.076905588159291,1.076905588159291,1.076905588159291,0.1098699165759941,0.1098699165759941,0.1098699165759941,0.0025471970218796988,0.0025471970218796988,0.0025471970218796988,-0.0005086089426979204,-0.0005086089426979204,-0.0005086089426979204,-0.08506223148317281,-0.08506223148317281,-0.08506223148317281,0.0,0.0,0.0,86087.10770278056
2025-02-10,69518.31605371056,21770.277303656236,148620.60818495703,18782.645583998223,118569.67812511176,0.32993916415974056,0.32993916415974056,0.32993916415974056,-0.004651392745486573,-0.004651392745486573,-0.004651392745486573,0.024902640744088468,0.024902640744088468,0.024902640744088468,0.009102001706562812,0.009102001706562812,0.009102001706562812,-0.23736499879622044,-0.23736499879622044,-0.23736499879622044,0.0638679054670378,0.0638679054670378,0.0638679054670378,-0.018749821799427066,-0.018749821799427066,-0.018749821799427066,0.2465624655869489,0.2465624655869489,0.2465624655869489,-0.042779130865233966,-0.042779130865233966,-0.042779130865233966,-0.656594282810573,-0.656594282810573,-0.656594282810573,1.07762792549461,1.07762792549461,1.07762792549461,0.1120447118064269,0.1120447118064269,0.1120447118064269,0.0025336059579555226,0.0025336059579555226,0.0025336059579555226,0.0012299371146377342,0.0012299371146377342,0.0012299371146377342,-0.08460663568742928,-0.08460663568742928,-0.08460663568742928,0.0,0.0,0.0,86658.92346336621
2025-02-11,69593.47448083236,22576.797528444717,144865.6890400546,18525.731572677105,119032.92792497139,0.30668600572508875,0.30668600572508875,0.30668600572508875,-0.0011355760985210025,-0.0011355760985210025,-0.0011355760985210025,0.02419493825832472,0.02419493825832472,0.02419493825832472,0.009054146761494276,0.009054146761494276,0.009054146761494276,-0.23416510749294933,-0.23416510749294933,-0.23416510749294933,0.0637036191000492,0.0637036191000492,0.0637036191000492,-0.0253637297914177,-0.0253637297914177,-0.0253637297914177,0.22149232660195364,0.22149232660195364,0.22149232660195364,-0.06384408392921138,-0.06384408392921138,-0.06384408392921138,-0.6583432873718738,-0.6583432873718738,-0.6583432873718738,1.0779565415037566,1.0779565415037566,1.0779565415037566,0.11215547170885683,0.11215547170885683,0.11215547170885683,0.0024730730765802093,0.0024730730765802093,0.0024730730765802093,-0.0013801090772419752,-0.0013801090772419752,-0.0013801090772419752,-0.08381357004589317,-0.08381357004589317,-0.08381357004589317,0.0,0.0,0.0,85007.89505990561
2025-02-12,69668.63290795413,21554.789330929972,149216.92655461142,18252.973917693394,119496.17772483098,0.3335070532427032,0.3335070532427032,0.3335070532427032,-0.0020145302602623955,-0.0020145302602623955,-0.0020145302602623955,0.023487235772560965,0.023487235772560965,0.023487235772560965,0.00862377614721457,0.00862377614721457,0.00862377614721457,-0.23096521618967822,-0.23096521618967822,-0.23096521618967822,0.0635393327330607,0.0635393327330607,0.0635393327330607,-0.030059067974769097,-0.030059067974769097,-0.030059067974769097,0.2513141138060787,0.2513141138060787,0.2513141138060787,-0.030241260805945403,-0.030241260805945403,-0.030241260805945403,-0.6602328611758663,-0.6602328611758663,-0.6602328611758663,1.077711831057579,1.077711831057579,1.077711831057579,0.11126674097243594,0.11126674097243594,0.11126674097243594,0.002391072966373361,0.002391072966373361,0.002391072966373361,0.0004734239616390597,0.0004734239616390597,0.0004734239616390597,-0.08266636339826357,-0.08266636339826357,-0.08266636339826357,0.0,0.0,0.0,87177.34364729763
2025-02-13,69743.7913350759,21399.5459120369,148232.6072792836,17980.21626270968,119959.42752469056,0.31589174687303534,0.31589174687303534,0.31589174687303534,0.001501286386703176,0.001501286386703176,0.001501286386703176,0.022873893618232378,0.022873893618232378,0.022873893618232378,0.008288953477403355,0.008288953477403355,0.008288953477403355,-0.23165861205694266,-0.23165861205694266,-0.23165861205694266,0.06337504636607197,0.06337504636607197,0.06337504636607197,-0.03406795118254303,-0.03406795118254303,-0.03406795118254303,0.2353550668326538,0.2353550668326538,0.2353550668326538,-0.046382023737423464,-0.046382023737423464,-0.046382023737423464,-0.6620153331318052,-0.6620153331318052,-0.6620153331318052,1.0768833670475941,1.0768833670475941,1.0768833670475941,0.11465931757144333,0.11465931757144333,0.11465931757144333,0.0024338025143012666,0.0024338025143012666,0.0024338025143012666,0.0006168461599986724,0.0006168461599986724,0.0006168461599986724,-0.08115352620038022,-0.08115352620038022,-0.08115352620038022,0.0,0.0,0.0,86158.34600590536
2025-02-14,69818.94976219768,20983.313947513027,150394.00678839962,17707.45860772598,120422.67732455015,0.321640190650318,0.321640190650318,0.321640190650318,-0.0002566219367796097,-0.0002566219367796097,-0.0002566219367796097,0.02183592997244554,0.02183592997244554,0.02183592997244554,0.007858501890289343,0.007858501890289343,0.007858501890289343,-0.23235200792420707,-0.23235200792420707,-0.23235200792420707,0.06320673710326698,0.06320673710326698,0.06320673710326698,-0.03681121103320353,-0.03681121103320353,-0.03681121103320353,0.24251735837785096,0.24251735837785096,0.24251735837785096,-0.03267432413940563,-0.03267432413940563,-0.03267432413940563,-0.6639436459961153,-0.6639436459961153,-0.6639436459961153,1.0774139689702493,1.0774139689702493,1.0774139689702493,0.1146356639397559,0.1146356639397559,0.1146356639397559,0.002727199804021957,0.002727199804021957,0.002727199804021957,0.000146300046725364,0.000146300046725364,0.000146300046725364,-0.07926913231919239,-0.07926913231919239,-0.07926913231919239,0.0,0.0,0.0,86751.25702324175
2025-02-15,69894.10818931945,21380.047793236154,149687.13510341532,17434.70095274227,120885.92712440972,0.3171285857385765,0.3171285857385765,0.3171285857385765,0.001501286386703176,0.001501286386703176,0.001501286386703176,0.020656425829505963,0.020656425829505963,0.020656425829505963,0.007189018496335509,0.007189018496335509,0.007189018496335509,-0.2351347431391531,-0.2351347431391531,-0.2351347431391531,0.06303842784046199,0.06303842784046199,0.06303842784046199,-0.03850827944174596,-0.03850827944174596,-0.03850827944174596,0.23953770679663494,0.23953770679663494,0.23953770679663494,-0.03154060009288495,-0.03154060009288495,-0.03154060009288495,-0.6659153319205574,-0.6659153319205574,-0.6659153319205574,1.0784716382435198,1.0784716382435198,1.0784716382435198,0.1146356639397559,0.1146356639397559,0.1146356639397559,0.002735079596635662,0.002735079596635662,0.002735079596635662,-0.0005777892630694347,-0.0005777892630694347,-0.0005777892630694347,-0.07701308967887206,-0.07701308967887206,-0.07701308967887206,0.0,0.0,0.0,86636.38258358493
2025-02-16,69969.26661644122,20500.874707801027,147322.7697290075,17161.94329775856,121349.17692426933,0.29312295264117405,0.29312295264117405,0.29312295264117405,0.005017103033668747,0.005017103033668747,0.005017103033668747,0.01966564234943671,0.01966564234943671,0.01966564234943671,0.0063281962949417875,0.0063281962949417875,0.0063281962949417875,-0.23791747835409918,-0.23791747835409918,-0.23791747835409918,0.06285968079391727,0.06285968079391727,0.06285968079391727,-0.040295606034252515,-0.040295606034252515,-0.040295606034252515,0.21822305232713074,0.21822305232713074,0.21822305232713074,-0.051221186116921474,-0.051221186116921474,-0.051221186116921474,-0.6678981045913792,-0.6678981045913792,-0.6678981045913792,1.078784744231209,1.078784744231209,1.078784744231209,0.1146356639397559,0.1146356639397559,0.1146356639397559,0.003164297094897034,0.003164297094897034,0.003164297094897034,-0.0005086089426991691,-0.0005086089426991691,-0.0005086089426991691,-0.0743912913713444,-0.0743912913713444,-0.0743912913713444,0.0,0.0,0.0,85238.17354657184
2025-02-17,70044.425043563,20853.8652749412,147348.72481981147,16889.185642774853,121812.4267241289,0.2790119984621896,0.2790119984621896,0.2790119984621896,0.002380240548444569,0.002380240548444569,0.002380240548444569,0.01843895804077954,0.01843895804077954,0.01843895804077954,0.005754341818290737,0.005754341818290737,0.005754341818290737,-0.2387816111350528,-0.2387816111350528,-0.2387816111350528,0.06268093374737231,0.06268093374737231,0.06268093374737231,-0.04223240399072212,-0.04223240399072212,-0.04223240399072212,0.20882629392577326,0.20882629392577326,0.20882629392577326,-0.056699271207850586,-0.056699271207850586,-0.056699271207850586,-0.6698092530025609,-0.6698092530025609,-0.6698092530025609,1.0794793783602088,1.0794793783602088,1.0794793783602088,0.1146356639397559,0.1146356639397559,0.1146356639397559,0.003165021343524154,0.003165021343524154,0.003165021343524154,0.0012299371146375566,0.0012299371146375566,0.0012299371146375566,-0.07141564165105382,-0.07141564165105382,-0.07141564165105382,0.0,0.0,0.0,84671.54273557187
2025-02-18,70119.58347068477,19314.317213044906,146088.97263061668,16616.427987791147,122275.6765239885,0.26685313292806195,0.26685313292806195,0.26685313292806195,-0.0011355760985210025,-0.0011355760985210025,-0.0011355760985210025,0.01702355306925204,0.01702355306925204,0.01702355306925204,0.00513271336940544,0.00513271336940544,0.00513271336940544,-0.23964574391600635,-0.23964574391600635,-0.23964574391600635,0.06250218670082748,0.06250218670082748,0.06250218670082748,-0.044235813353961914,-0.044235813353961914,-0.044235813353961914,0.19736906964647158,0.19736906964647158,0.19736906964647158,-0.060009843714729526,-0.060009843714729526,-0.060009843714729526,-0.6719534270524246,-0.6719534270524246,-0.6719534270524246,1.080376281458794,1.080376281458794,1.080376281458794,0.11543946737483503,0.11543946737483503,0.11543946737483503,0.0033593350905912643,0.0033593350905912643,0.0033593350905912643,-0.0013801090772433034,-0.0013801090772433034,-0.0013801090772433034,-0.06810395420434713,-0.06810395420434713,-0.06810395420434713,0.0,0.0,0.0,83959.02042429193
2025-02-19,70194.74189780654,19149.931342391967,149165.47209966707,16319.207588837762,122738.92632384809,0.2819829262823244,0.2819829262823244,0.2819829262823244,-0.003772438583745181,-0.003772438583745181,-0.003772438583745181,0.015513787766289375,0.015513787766289375,0.015513787766289375,0.0033154400493152158,0.0033154400493152158,0.0033154400493152158,-0.238025799199815,-0.238025799199815,-0.238025799199815,0.06232343965428276,0.06232343965428276,0.06232343965428276,-0.0453921404351038,-0.0453921404351038,-0.0453921404351038,0.21797662710170976,0.21797662710170976,0.21797662710170976,-0.03870582343467853,-0.03870582343467853,-0.03870582343467853,-0.6742126521744948,-0.6742126521744948,-0.6742126521744948,1.0813692034688807,1.0813692034688807,1.0813692034688807,0.11622282000071937,0.11622282000071937,0.11622282000071937,0.0033470891706742015,0.0033470891706742015,0.0033470891706742015,0.0004734239616427252,0.0004734239616427252,0.0004734239616427252,-0.06447972314225718,-0.06447972314225718,-0.06447972314225718,0.0,0.0,0.0,85495.55497696549
2025-02-20,70269.90032492831,20035.512962689532,153884.59104051744,15909.36757016242,123202.17612370769,0.31351076066421296,0.31351076066421296,0.31351076066421296,0.0006223322249617832,0.0006223322249617832,0.0006223322249617832,0.014239923291914616,0.014239923291914616,0.014239923291914616,0.0021677310960131232,0.0021677310960131232,0.0021677310960131232,-0.23640585448362364,-0.23640585448362364,-0.23640585448362364,0.062144692607737695,0.062144692607737695,0.062144692607737695,-0.04478385780005531,-0.04478385780005531,-0.04478385780005531,0.25355583659184827,0.25355583659184827,0.25355583659184827,-0.008769244990632674,-0.008769244990632674,-0.008769244990632674,-0.6767396405072705,-0.6767396405072705,-0.6767396405072705,1.0825813003961344,1.0825813003961344,1.0825813003961344,0.1147910533359357,0.1147910533359357,0.1147910533359357,0.003662325493097799,0.003662325493097799,0.003662325493097799,0.0006168461600051796,0.0006168461600051796,0.0006168461600051796,-0.060571770232369954,-0.060571770232369954,-0.060571770232369954,0.0,0.0,0.0,88087.2436890413
2025-02-21,70345.05875205004,19060.713264206355,151229.19933069614,15530.755162863758,123665.42592356722,0.27503321574922646,0.27503321574922646,0.27503321574922646,0.00589605719541014,0.00589605719541014,0.00589605719541014,0.012871698486104704,0.012871698486104704,0.012871698486104704,0.0015461026471278174,0.0015461026471278174,0.0015461026471278174,-0.23516562383144357,-0.23516562383144357,-0.23516562383144357,0.06199399710499371,0.06199399710499371,0.06199399710499371,-0.04443760396125648,-0.04443760396125648,-0.04443760396125648,0.2187657409146336,0.2187657409146336,0.2187657409146336,-0.04348116185183793,-0.04348116185183793,-0.04348116185183793,-0.6793870895179691,-0.6793870895179691,-0.6793870895179691,1.082345541295986,1.082345541295986,1.082345541295986,0.10917847445459118,0.10917847445459118,0.10917847445459118,0.003672823727520106,0.003672823727520106,0.003672823727520106,0.00014630004672360757,0.00014630004672360757,0.00014630004672360757,-0.05641377488131652,-0.05641377488131652,-0.05641377488131652,0.0,0.0,0.0,85734.1476496257
2025-02-22,70420.21717917181,19605.627304647227,151204.3650963962,15419.073123167349,124094.32310555111,0.2742566428944801,0.2742566428944801,0.2742566428944801,0.0006223322249617832,0.0006223322249617832,0.0006223322249617832,0.011645014177447536,0.011645014177447536,0.011645014177447536,0.0006375064734998503,0.0006375064734998503,0.0006375064734998503,-0.23392539317926345,-0.23392539317926345,-0.23392539317926345,0.06184330160224973,0.06184330160224973,0.06184330160224973,-0.0439027720879319,-0.0439027720879319,-0.0439027720879319,0.22163515740381237,0.22163515740381237,0.22163515740381237,-0.03544663671760941,-0.03544663671760941,-0.03544663671760941,-0.6819345918904979,-0.6819345918904979,-0.6819345918904979,1.0818718505798148,1.0818718505798148,1.0818718505798148,0.10917847445459118,0.10917847445459118,0.10917847445459118,0.003667557257217843,0.003667557257217843,0.003667557257217843,-0.0005777892630628045,-0.0005777892630628045,-0.0005777892630628045,-0.052043696227604776,-0.052043696227604776,-0.052043696227604776,0.0,0.0,0.0,86027.81309808821
2025-02-23,70495.37560629359,17454.40866897575,152153.4421449304,15236.125408416417,124472.63382416045,0.26616629838400496,0.26616629838400496,0.26616629838400496,0.001501286386703176,0.001501286386703176,0.001501286386703176,0.010465510034507948,0.010465510034507948,0.010465510034507948,-0.00017546078282532632,-0.00017546078282532632,-0.00017546078282532632,-0.2333810568986792,-0.2333810568986792,-0.2333810568986792,0.06178371925340153,0.06178371925340153,0.06178371925340153,-0.043393363663414286,-0.043393363663414286,-0.043393363663414286,0.21815459010991345,0.21815459010991345,0.21815459010991345,-0.04024676913569402,-0.04024676913569402,-0.04024676913569402,-0.6845262677189956,-0.6845262677189956,-0.6845262677189956,1.0812641872449786,1.0812641872449786,1.0812641872449786,0.10917847445459118,0.10917847445459118,0.10917847445459118,0.0036960392094307778,0.0036960392094307778,0.0036960392094307778,-0.000508608942699107,-0.000508608942699107,-0.000508608942699107,-0.0475030993313923,-0.0475030993313923,-0.0475030993313923,0.0,0.0,0.0,85874.26537632896
2025-02-24,70570.53403341536,16636.494056644613,143843.65262612945,14960.308834543152,124846.20913144259,0.1940744528975462,0.1940744528975462,0.1940744528975462,0.0006223322249617832,0.0006223322249617832,0.0006223322249617832,0.009238825725850778,0.009238825725850778,0.009238825725850778,-0.00046234753473369834,-0.00046234753473369834,-0.00046234753473369834,-0.23283672061809496,-0.23283672061809496,-0.23283672061809496,0.061724136904553216,0.061724136904553216,0.061724136904553216,-0.0459653454534804,-0.0459653454534804,-0.0459653454534804,0.1524679902274178,0.1524679902274178,0.1524679902274178,-0.10172831702002406,-0.10172831702002406,-0.10172831702002406,-0.6863929393043052,-0.6863929393043052,-0.6863929393043052,1.0791284710801665,1.0791284710801665,1.0791284710801665,0.10757197019545493,0.10757197019545493,0.10757197019545493,0.0031743866971973684,0.0031743866971973684,0.0031743866971973684,0.001229937114635838,0.001229937114635838,0.001229937114635838,-0.042836399784764306,-0.042836399784764306,-0.042836399784764306,0.0,0.0,0.0,81330.28152676579
2025-02-25,70645.69246053713,17285.03459696983,137087.6188872713,14690.406758084893,125193.38901526896,0.13313352181323254,0.13313352181323254,0.13313352181323254,-0.020472567656831645,-0.020472567656831645,-0.020472567656831645,0.006974177771406774,0.006974177771406774,0.006974177771406774,0.0004941035839628045,0.0004941035839628045,0.0004941035839628045,-0.23359266867257528,-0.23359266867257528,-0.23359266867257528,0.061664554555704895,0.061664554555704895,0.061664554555704895,-0.05197135102739498,-0.05197135102739498,-0.05197135102739498,0.09366336968011031,0.09366336968011031,0.09366336968011031,-0.12597164595261182,-0.12597164595261182,-0.12597164595261182,-0.6881432439872701,-0.6881432439872701,-0.6881432439872701,1.0749969047418901,1.0749969047418901,1.0749969047418901,0.10606653861334053,0.10606653861334053,0.10606653861334053,0.0030887198436111976,0.0030887198436111976,0.0030887198436111976,-0.0013801090772435874,-0.0013801090772435874,-0.0013801090772435874,-0.03809004305587862,-0.03809004305587862,-0.03809004305587862,0.0,0.0,0.0,77262.60606977581
2025-02-26,70720.8508876589,15704.720997318369,130640.92729360137,14456.956155544902,125600.45161057536,0.07952624678504866,0.07952624678504866,0.07952624678504866,-0.023988384303797215,-0.023988384303797215,-0.023988384303797215,0.004615169485527608,0.004615169485527608,0.004615169485527608,0.0004462486388942688,0.0004462486388942688,0.0004462486388942688,-0.23434861672705562,-0.23434861672705562,-0.23434861672705562,0.06160497220685658,0.06160497220685658,0.06160497220685658,-0.06253456657406554,-0.06253456657406554,-0.06253456657406554,0.04668803427729601,0.04668803427729601,0.04668803427729601,-0.15655105199631725,-0.15655105199631725,-0.15655105199631725,-0.6896136332368156,-0.6896136332368156,-0.6896136332368156,1.0711026168133047,1.0711026168133047,1.0711026168133047,0.10611009174871178,0.10611009174871178,0.10611009174871178,0.002683400729805027,0.002683400729805027,0.002683400729805027,0.0004734239616463908,0.0004734239616463908,0.0004734239616463908,-0.033311636469399046,-0.033311636469399046,-0.033311636469399046,0.0,0.0,0.0,74022.66839802146
2025-02-27,70796.00931478068,14734.272462948176,128434.91270276128,14460.156610743237,125979.5908005315,0.050761248810772916,0.050761248810772916,0.050761248810772916,-0.033656880082952534,-0.033656880082952534,-0.033656880082952534,0.0016899992110374434,0.0016899992110374434,0.0016899992110374434,0.0005897325012656038,0.0005897325012656038,0.0005897325012656038,-0.23474332942037035,-0.23474332942037035,-0.23474332942037035,0.061545389858008386,0.061545389858008386,0.061545389858008386,-0.07504918967297258,-0.07504918967297258,-0.07504918967297258,0.022829042093187573,0.022829042093187573,0.022829042093187573,-0.14996190989029895,-0.14996190989029895,-0.14996190989029895,-0.691246355819709,-0.691246355819709,-0.691246355819709,1.0679008654956086,1.0679008654956086,1.0679008654956086,0.1010297852119433,0.1010297852119433,0.1010297852119433,0.00266314141921302,0.00266314141921302,0.00266314141921302,0.0006168461600002391,0.0006168461600002391,0.0006168461600002391,-0.028549052877585603,-0.028549052877585603,-0.028549052877585603,0.0,0.0,0.0,72412.2143914575
2025-02-28,70871.16774190245,15076.204251449757,127460.5698138291,14463.35706594157,126358.72999048763,0.039651381708339435,0.039651381708339435,0.039651381708339435,-0.028383155112504183,-0.028383155112504183,-0.028383155112504183,-0.0009520900691472271,-0.0009520900691472271,-0.0009520900691472271,0.0015939575921963618,0.0015939575921963618,0.0015939575921963618,-0.23513804211368508,-0.23513804211368508,-0.23513804211368508,0.06148276315556914,0.06148276315556914,0.06148276315556914,-0.08819305257572636,-0.08819305257572636,-0.08819305257572636,0.015948155995782982,0.015948155995782982,0.015948155995782982,-0.1521866810058214,-0.1521866810058214,-0.1521866810058214,-0.6928183651507898,-0.6928183651507898,-0.6928183651507898,1.065389137154066,1.065389137154066,1.065389137154066,0.10602621455310532,0.10602621455310532,0.10602621455310532,0.002830695281076536,0.002830695281076536,0.002830695281076536,0.00014630004672109304,0.00014630004672109304,0.00014630004672109304,-0.02384952575927765,-0.02384952575927765,-0.02384952575927765,0.0,0.0,0.0,72001.43218065362
2025-03-01,70946.32616902422,14408.604606022833,130456.13570386248,14466.557521139905,126737.86918044377,0.056688750042510616,0.056688750042510616,0.056688750042510616,-0.02486733846553861,-0.02486733846553861,-0.02486733846553861,-0.0033110983550264034,-0.0033110983550264034,-0.0033110983550264034,0.0017374414545676968,0.0017374414545676968,0.0017374414545676968,-0.23530421810707966,-0.23530421810707966,-0.23530421810707966,0.061420136453130235,0.061420136453130235,0.061420136453130235,-0.09979698352393288,-0.09979698352393288,-0.09979698352393288,0.03685220509361864,0.03685220509361864,0.03685220509361864,-0.12025490975739597,-0.12025490975739597,-0.12025490975739597,-0.6944157502943105,-0.6944157502943105,-0.6944157502943105,1.0627044567108253,1.0627044567108253,1.0627044567108253,0.10602621455310532,0.10602621455310532,0.10602621455310532,0.002750799374166055,0.002750799374166055,0.002750799374166055,-0.0005777892630668618,-0.0005777892630668618,-0.0005777892630668618,-0.019258755685825017,-0.019258755685825017,-0.019258755685825017,0.0,0.0,0.0,73560.85473164386
2025-03-02,71021.484596146,16114.0050942132,146373.31163670914,14469.757976338247,127117.0083703999,0.16324426331706493,0.16324426331706493,0.16324426331706493,-0.019593613495090253,-0.019593613495090253,-0.019593613495090253,-0.005670106640905569,-0.005670106640905569,-0.005670106640905569,0.002215667013915957,0.002215667013915957,0.002215667013915957,-0.2354703941004742,-0.2354703941004742,-0.2354703941004742,0.06147025956046417,0.06147025956046417,0.06147025956046417,-0.10434619507575947,-0.10434619507575947,-0.10434619507575947,0.14791560656666508,0.14791560656666508,0.14791560656666508,-0.00861489140664453,-0.00861489140664453,-0.00861489140664453,-0.6966470499222627,-0.6966470499222627,-0.6966470499222627,1.0626059072296086,1.0626059072296086,1.0626059072296086,0.10602621455310532,0.10602621455310532,0.10602621455310532,0.0012684656011075724,0.0012684656011075724,0.0012684656011075724,-0.0005086089426952245,-0.0005086089426952245,-0.0005086089426952245,-0.014820047807704562,-0.014820047807704562,-0.014820047807704562,0.0,0.0,0.0,81526.67056945
2025-03-03,71096.64302326777,14873.817039249227,137995.1077545722,14322.377076084635,127496.14756035604,0.08715950527288926,0.08715950527288926,0.08715950527288926,-0.013440934362900501,-0.013440934362900501,-0.013440934362900501,-0.007321412441020985,-0.007321412441020985,-0.007321412441020985,0.0031720371597781702,0.0031720371597781702,0.0031720371597781702,-0.23324218387640785,-0.23324218387640785,-0.23324218387640785,0.06152038266779834,0.06152038266779834,0.06152038266779834,-0.10927064867851734,-0.10927064867851734,-0.10927064867851734,0.07781594313370085,0.07781594313370085,0.07781594313370085,-0.07647705175939913,-0.07647705175939913,-0.07647705175939913,-0.6984381662023268,-0.6984381662023268,-0.6984381662023268,1.0599976446693475,1.0599976446693475,1.0599976446693475,0.10039268606234174,0.10039268606234174,0.10039268606234174,0.0002671520341961001,0.0002671520341961001,0.0002671520341961001,0.0012299371146401114,0.0012299371146401114,0.0012299371146401114,-0.01057349925382847,-0.01057349925382847,-0.01057349925382847,0.0,0.0,0.0,76629.0953537634
2025-03-04,71171.80145038954,14728.197197719579,136883.44901010275,14107.389053439736,127875.28675031217,0.0720367304047048,0.0720367304047048,0.0720367304047048,-0.029262109274245576,-0.029262109274245576,-0.029262109274245576,-0.009444519898312237,-0.009444519898312237,-0.009444519898312237,0.003602407774057886,0.003602407774057886,0.003602407774057886,-0.2310139736523415,-0.2310139736523415,-0.2310139736523415,0.061570505775132275,0.061570505775132275,0.061570505775132275,-0.11320129855680997,-0.11320129855680997,-0.11320129855680997,0.06410136720807201,0.06410136720807201,0.06410136720807201,-0.06458837232941862,-0.06458837232941862,-0.06458837232941862,-0.7002181304476666,-0.7002181304476666,-0.7002181304476666,1.057738823303806,1.057738823303806,1.057738823303806,0.09654467860593827,0.09654467860593827,0.09654467860593827,0.000308719104564813,0.000308719104564813,0.000308719104564813,-0.0013801090772409981,-0.0013801090772409981,-0.0013801090772409981,-0.006555254119391639,-0.006555254119391639,-0.006555254119391639,0.0,0.0,0.0,75734.01123002094
