ds,y,sma_50,sma_200,spx_close,hr_hash_rate_ma30,m2_ma30,fg_fng_value_ma30,gt_bitcoin_ma30,fg_fng_value,macd_signal_9
2025-06-22,100987.140625,104851.229375,95939.3313671875,5967.83984375,878234780.5194474,21860.67,61.56666666666667,12.7916,42.0,243.07149910663176
2025-06-23,105577.7734375,105076.4653125,95984.2523828125,6025.169921875,872223453.8989843,21867.42,60.93333333333333,12.847633333333334,47.0,122.08978910872628
2025-06-24,106045.6328125,105302.416875,96014.8769921875,6092.18017578125,866212127.2785212,21874.17,60.63333333333333,12.870033333333334,65.0,55.343491246231274
2025-06-25,107361.2578125,105513.5925,96052.0666015625,6092.16015625,865322466.8697665,21880.92,60.4,12.791566666666666,66.0,46.953739701297714
2025-06-26,106960.0,105712.14609375,96080.6865234375,6141.02001953125,864432806.4610119,21887.67,60.4,12.679466666666666,74.0,69.07169435730061
2025-06-27,107088.4296875,105789.08546875,96128.965078125,6173.06982421875,855460648.578316,21891.64,60.2,12.5113,65.0,111.0434207883736
2025-06-28,107327.703125,105876.2225,96182.2264453125,6173.06982421875,846488490.6956202,21895.61,59.9,12.3319,65.0,166.82325701304651
2025-06-29,108385.5703125,105950.00734375,96218.289140625,6173.06982421875,848417510.3812535,21901.47333333333,60.166666666666664,12.197366666666666,68.0,244.83110694839615
2025-06-30,107135.3359375,106010.586875,96253.7508203125,6204.9501953125,850346530.0668868,21907.33666666667,60.7,12.174966666666666,66.0,312.17696597770487
2025-07-01,105698.28125,106068.2934375,96274.9459375,6198.009765625,848331270.2449372,21913.2,60.96666666666667,12.152533333333334,64.0,345.6708317641338
2025-07-02,108859.3203125,106162.08359375,96312.3776953125,6227.419921875,846316010.4229876,21919.06333333333,60.93333333333333,12.1413,63.0,405.83579852117595
2025-07-03,109647.9765625,106284.25484375,96339.1241015625,6279.35009765625,845280854.1308522,21924.92666666667,61.233333333333334,12.1637,73.0,491.221315666788
2025-07-04,108034.3359375,106370.04875,96349.1471875,6279.35009765625,844245697.8387169,21933.76,61.6,12.174933333333335,73.0,561.0742488165956
2025-07-05,108231.1796875,106464.8865625,96359.600078125,6279.35009765625,846477457.2577924,21942.593333333338,61.93333333333333,12.107666666666669,67.0,619.3915784106005
2025-07-06,109232.0703125,106585.70625,96405.552734375,6279.35009765625,848709216.6768681,21946.466666666667,62.63333333333333,12.006766666666667,66.0,681.9784310543628
2025-07-07,108299.8515625,106622.783125,96459.5972265625,6229.97998046875,847884471.1724942,21950.34,63.333333333333336,12.017966666666668,73.0,727.5330593034196
2025-07-08,108950.2734375,106689.665,96515.5689453125,6225.52001953125,847059725.6681201,21954.213333333333,63.43333333333333,12.029166666666669,65.0,768.7430765152676
2025-07-09,111326.5546875,106780.374375,96586.0780859375,6263.259765625,849385629.4998231,21958.086666666662,63.56666666666667,11.9731,66.0,841.2297370145913
2025-07-10,115987.203125,106906.556875,96690.4894140625,6280.4599609375,851711533.331526,21961.960000000003,63.56666666666667,12.118833333333336,71.0,1001.9607121305698
2025-07-11,117516.9921875,107023.43109375,96804.6431640625,6259.75,851113808.0970756,21968.446666666663,63.53333333333333,12.544833333333337,71.0,1231.69895064776
2025-07-12,117435.2265625,107226.3796875,96898.438828125,6259.75,850516082.8626252,21974.933333333334,63.8,12.668166666666668,79.0,1488.5345330368334
2025-07-13,119116.1171875,107452.87890625,96997.5234375,6259.75,848671385.5058038,21979.4,64.23333333333333,12.735433333333336,74.0,1772.3154168772662
2025-07-14,119849.703125,107669.16515625,97117.794375,6268.56005859375,846826688.1489824,21983.866666666665,64.6,13.206266666666666,74.0,2065.7733006411545
2025-07-15,117777.1875,107835.9015625,97235.856015625,6243.759765625,852653610.5813196,21988.333333333332,65.03333333333333,13.4529,73.0,2312.1389017309443
2025-07-16,118738.5078125,108030.77890625,97353.72890625,6263.7001953125,858480533.0136569,21992.8,65.33333333333333,13.654699999999998,70.0,2526.1405523371473
2025-07-17,119289.84375,108260.52921875,97482.5269921875,6297.35986328125,862219310.4933505,21997.266666666663,65.53333333333333,13.867700000000005,74.0,2711.677443201436
2025-07-18,118003.2265625,108507.75859375,97609.3270703125,6296.7900390625,865958087.9730442,22000.593333333338,66.23333333333333,14.114333333333333,73.0,2842.939336516764
2025-07-19,117939.9765625,108786.58671875,97731.8809375,6296.7900390625,869067077.0900179,22003.92,66.8,14.293733333333334,74.0,2925.812996877713
2025-07-20,117300.7890625,109039.840625,97846.28609375,6296.7900390625,872176066.2069918,22005.583333333332,67.4,14.461899999999998,72.0,2957.1470931414915
2025-07-21,117439.5390625,109275.589375,97949.0494140625,6305.60009765625,874026407.7310055,22007.246666666662,68.13333333333334,14.697333333333336,71.0,2950.0083428322077
2025-07-22,119995.4140625,109557.86703125,98058.4893359375,6309.6201171875,875876749.2550194,22008.91,69.13333333333334,14.7422,72.0,2953.183609860109
2025-07-23,118754.9609375,109824.316875,98161.0830078125,6358.91015625,882756570.9222353,22010.573333333337,70.03333333333333,14.775833333333331,74.0,2936.135442452054
2025-07-24,118368.0,110097.0371875,98261.348203125,6363.35009765625,889636392.589451,22012.236666666668,70.23333333333333,14.8319,71.0,2894.4395288913947
2025-07-25,117635.8828125,110418.23578125,98339.1371875,6388.64013671875,893160130.3862666,22012.563333333335,70.36666666666666,14.944,70.0,2821.2031389285435
2025-07-26,117947.3671875,110689.37625,98444.2605078125,6388.64013671875,896683868.1830822,22012.89,70.3,15.000066666666669,72.0,2730.576420634327
2025-07-27,119448.4921875,110966.03359375,98566.2853515625,6388.64013671875,901566471.5067772,22015.996666666662,70.56666666666666,15.044933333333333,73.0,2651.526620423317
2025-07-28,117924.4765625,111208.65015625,98693.4875390625,6389.77001953125,906449074.8304722,22019.103333333333,70.9,15.2131,75.0,2553.5187846164376
2025-07-29,117922.1484375,111361.21109375,98809.591015625,6370.85986328125,896958112.1286606,22022.210000000003,71.06666666666666,15.381266666666669,73.0,2442.9090223709914
2025-07-30,117831.1875,111512.69015625,98925.913984375,6362.89990234375,887467149.4268489,22025.316666666666,71.33333333333333,15.5382,74.0,2323.1798508404536
2025-07-31,115758.203125,111654.12171875,99032.2628125,6339.39013671875,894063789.6468269,22028.423333333332,71.6,15.706366666666666,72.0,2165.642959460258
2025-08-01,113320.0859375,111801.94234375,99126.280625,6238.009765625,900660429.8668046,22029.83,71.66666666666667,15.9306,65.0,1948.8325917749423
2025-08-02,112526.9140625,111930.66125,99206.2449609375,6238.009765625,902059239.2128088,22031.236666666668,71.06666666666666,16.11,55.0,1689.1399374937955
2025-08-03,114217.671875,112105.5665625,99274.810859375,6238.009765625,903458048.5588129,22029.673333333336,70.4,16.278166666666667,53.0,1439.3081766248845
2025-08-04,115071.8828125,112295.96375,99351.3857421875,6329.93994140625,909192208.4765956,22028.11,70.3,16.535999999999998,64.0,1219.1015885747192
2025-08-05,114141.4453125,112442.8575,99399.7827734375,6299.18994140625,914926368.3943784,22026.546666666665,70.1,16.793866666666666,60.0,1011.3839121182516
2025-08-06,115028.0,112651.39515625,99452.882421875,6345.06005859375,916113710.1094064,22024.983333333337,69.46666666666667,17.05173333333333,54.0,834.2222610683891
2025-08-07,117496.8984375,112903.6665625,99534.9188671875,6340.0,917301051.8244344,22023.42,69.36666666666666,17.332,62.0,722.9881126108781
2025-08-08,116688.7265625,113143.7553125,99608.2791796875,6389.4501953125,914533818.9153352,22027.213333333333,69.63333333333334,17.556233333333335,74.0,644.365377007632
2025-08-09,116500.359375,113407.57046875,99660.0496484375,6389.4501953125,911766586.0062362,22031.006666666664,69.5,17.6347,67.0,585.830449414164
2025-08-10,119306.7578125,113748.5575,99738.3180859375,6389.4501953125,911650562.237554,22032.18666666667,69.43333333333334,17.477766666666664,69.0,586.3938902547096
2025-08-11,118731.4453125,114103.44359375,99812.174453125,6373.4501953125,911534538.4688718,22033.366666666665,69.13333333333334,17.825300000000002,70.0,613.4542217841844
2025-08-12,120172.90625,114395.34625,99888.9415625,6445.759765625,912252794.3688666,22034.54666666667,68.93333333333334,18.1168,68.0,677.3032248919917
2025-08-13,123344.0625,114741.31484375,99982.0886328125,6466.580078125,912971050.2688612,22035.726666666666,68.9,18.2065,73.0,809.9138191967679
2025-08-14,118359.578125,114961.28125,100060.4740234375,6468.5400390625,913401909.553985,22036.906666666662,68.96666666666667,18.6998,75.0,897.3006857886323
2025-08-15,117398.3515625,115170.04828125,100137.02734375,6449.7998046875,913832768.8391088,22037.9,68.63333333333334,19.1146,60.0,934.3802938598064
2025-08-16,117491.3515625,115378.10671875,100217.82171875,6449.7998046875,917977387.5741204,22038.89333333333,68.03333333333333,19.361233333333335,56.0,937.3386315658812
2025-08-17,117453.0625,115580.61390625,100286.5709765625,6449.7998046875,922122006.309132,22041.026666666665,67.73333333333333,19.596666666666668,64.0,916.0080731199172
2025-08-18,116252.3125,115737.94875,100344.156015625,6449.14990234375,925440180.112214,22043.159999999996,67.26666666666667,19.97783333333333,60.0,859.3268555954952
2025-08-19,112831.1796875,115851.865625,100396.286796875,6411.3701171875,928758353.9152958,22045.29333333333,66.73333333333333,20.336566666666663,56.0,726.9190972468894
2025-08-20,114274.7421875,116023.39484375,100464.3809765625,6395.77978515625,927614487.3465508,22047.426666666663,65.83333333333333,20.4823,44.0,575.3628445806125
2025-08-21,112419.03125,116094.5890625,100538.03125,6370.169921875,926470620.777806,22049.56,65.1,20.66166666666667,50.0,388.83136334882806
2025-08-22,116874.0859375,116239.11125,100615.3745703125,6466.91015625,928497579.4826316,22053.236666666668,64.3,20.953166666666668,50.0,260.34794516426285
2025-08-23,115374.328125,116385.91109375,100702.887109375,6466.91015625,930524538.1874572,22056.913333333338,63.93333333333333,21.143766666666668,60.0,150.46209580833926
2025-08-24,113458.4296875,116490.45609375,100787.10203125,6466.91015625,932292999.0857304,22061.926666666663,63.36666666666667,21.311933333333336,53.0,27.0832659504315
2025-08-25,110124.3515625,116508.30171875,100854.7573046875,6439.31982421875,934061459.9840035,22066.94,62.53333333333333,21.65946666666667,47.0,-151.53997802089927
2025-08-26,111802.65625,116578.3578125,100931.12515625,6465.93994140625,937327294.8565505,22071.95333333333,61.7,22.007,48.0,-328.30386354056117
2025-08-27,111222.0625,116623.79359375,101004.823203125,6481.39990234375,940593129.729097,22076.966666666667,60.9,22.163966666666667,51.0,-503.1508475110461
2025-08-28,112544.8046875,116648.15859375,101085.0467578125,6501.85986328125,951079869.3950185,22081.98,60.06666666666667,22.24243333333333,48.0,-645.380225288126
2025-08-29,108410.8359375,116496.63125,101139.9131640625,6460.259765625,961566609.06094,22083.826666666664,59.266666666666666,22.3994,50.0,-824.1937253048709
2025-08-30,108808.0703125,116322.4528125,101205.2163671875,6460.259765625,962956795.5570952,22085.673333333336,58.166666666666664,22.4891,39.0,-1008.3475985756728
2025-08-31,108236.7109375,116138.4825,101256.970625,6460.259765625,964346982.0532508,22089.22,57.6,22.444266666666667,48.0,-1193.012540988495
2025-09-01,109250.59375,115941.17203125,101320.1042578125,6460.259765625,968285115.234515,22092.766666666663,57.3,22.4779,46.0,-1349.4223451906569
2025-09-02,111200.5859375,115768.1896875,101388.56234375,6415.5400390625,972223248.4157792,22096.313333333335,57.166666666666664,22.53393333333333,49.0,-1445.7365228121391
2025-09-03,111723.2109375,115647.11015625,101459.276640625,6448.259765625,965505319.1410671,22099.859999999997,56.86666666666667,22.522733333333335,55.0,-1487.701674979964
2025-09-04,110723.6015625,115486.81203125,101532.0194921875,6502.080078125,958787389.8663552,22103.406666666662,56.56666666666667,22.511533333333333,51.0,-1505.9594390005616
2025-09-05,110650.984375,115314.03484375,101606.4075,6481.5,960255811.0638136,22110.08,56.36666666666667,22.455466666666663,48.0,-1506.1269478884813
2025-09-06,110224.6953125,115158.46421875,101679.8332421875,6481.5,961724232.2612718,22116.753333333338,55.9,22.343366666666665,48.0,-1498.315479280569
2025-09-07,111167.6171875,115023.01703125,101752.49328125,6481.5,967422622.0183595,22118.07,54.9,22.2761,44.0,-1467.4537003874082
2025-09-08,112071.4296875,114918.42984375,101821.1807421875,6495.14990234375,973121011.7754472,22119.38666666667,54.36666666666667,22.1752,51.0,-1405.997834624075
2025-09-09,111530.546875,114800.25,101898.2057421875,6512.60986328125,981811861.4663656,22120.70333333333,53.666666666666664,22.02943333333333,48.0,-1334.012721854783
2025-09-10,113955.359375,114679.44890625,101985.09375,6532.0400390625,990502711.157284,22122.02,52.96666666666667,21.794,49.0,-1217.4747075360915
2025-09-11,115507.5390625,114614.50046875,102081.2618359375,6587.47021484375,994932482.1870393,22123.336666666662,52.5,21.4913,54.0,-1051.5819214412372
2025-09-12,116101.578125,114569.17203125,102204.6788671875,6584.2900390625,999362253.2167944,22124.653333333332,51.96666666666667,21.132566666666666,57.0,-851.5765803214138
2025-09-13,115950.5078125,114535.46453125,102340.750546875,6584.2900390625,996401366.9017549,22125.97,51.2,20.560799999999997,52.0,-641.1440843778148
2025-09-14,115407.65625,114484.6703125,102496.0537109375,6584.2900390625,993440480.5867152,22127.473333333335,51.03333333333333,20.078733333333332,55.0,-442.4068515300287
2025-09-15,115444.875,114404.59796875,102649.756953125,6615.27978515625,997583572.1821896,22128.97666666667,50.93333333333333,19.787266666666667,53.0,-259.81597903624134
2025-09-16,116843.1875,114382.9721875,102812.1078515625,6606.759765625,1001726663.777664,22130.48,50.53333333333333,19.4173,52.0,-74.0156152277405
2025-09-17,116468.5078125,114353.899375,102964.2908203125,6600.35009765625,997551129.4561744,22131.983333333337,50.3,19.08096666666667,53.0,98.24733444213412
2025-09-18,117137.203125,114340.0196875,103078.735078125,6631.9599609375,993375595.1346852,22133.486666666668,50.166666666666664,18.778266666666664,52.0,263.4397043342935
2025-09-19,115688.859375,114338.6328125,103226.851015625,6664.35986328125,1002759550.3310587,22134.99,50.46666666666667,18.5877,53.0,391.83280379745065
2025-09-20,115721.9609375,114386.6703125,103369.34984375,6664.35986328125,1012143505.5274322,22136.493333333336,50.4,18.31863333333333,48.0,490.06530492003736
2025-09-21,115306.09375,114442.25390625,103492.7625,6664.35986328125,1019033783.6647638,22136.45333333333,50.36666666666667,17.9823,49.0,556.4923412291829
2025-09-22,112748.5078125,114412.870625,103606.69640625,6693.75,1025924061.8020952,22136.41333333333,49.86666666666667,17.937433333333335,45.0,557.4289648601874
2025-09-23,112014.5,114351.72296875,103733.055546875,6656.919921875,1024642652.1455544,22136.373333333333,49.53333333333333,17.858966666666664,43.0,504.2872079046119
2025-09-24,113328.6328125,114335.46671875,103868.9257421875,6637.97021484375,1023361242.4890136,22136.333333333332,49.43333333333333,17.61233333333333,44.0,439.8527973382399
2025-09-25,109049.2890625,114215.8925,104011.1669921875,6604.72021484375,1024381021.2781864,22136.293333333335,49.3,17.410533333333333,44.0,302.4411848407437
2025-09-26,109712.828125,114060.21109375,104167.0711328125,6643.7001953125,1025400800.0673594,22136.253333333338,48.53333333333333,17.354466666666667,28.0,136.38927333251937
2025-09-27,109681.9453125,113920.07546875,104301.1698046875,6643.7001953125,1027788446.4508618,22136.21333333333,48.03333333333333,17.253566666666664,33.0,-39.712683130905376
2025-09-28,112122.640625,113832.52109375,104443.1712109375,6643.7001953125,1030176092.8343644,22139.34,47.6,17.0966,37.0,-173.85187604650147
2025-09-29,114400.3828125,113734.39359375,104609.839609375,6661.2099609375,1029240707.300958,22142.466666666664,47.96666666666667,17.062966666666668,50.0,-237.92153368857416
2025-09-30,114056.0859375,113640.88640625,104760.27453125,6661.2099609375,1028305321.7675515,22145.593333333338,48.03333333333333,17.05173333333333,50.0,-259.66511102369594
