ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2025-02-26,70720.8508876589,-46412.703054824015,-3190.8203798792415,9939.41598370313,129983.85067263192,-1.3251835274799377,-1.3251835274799377,-1.3251835274799377,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3580217399876904,-1.3580217399876904,-1.3580217399876904,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444020717635054,0.007444020717635054,0.007444020717635054,0.0004734239616463908,0.0004734239616463908,0.0004734239616463908,-0.033311636469399046,-0.033311636469399046,-0.033311636469399046,0.0,0.0,0.0,-25319.602088209638,84347.0234375
2025-02-27,70796.00931478068,-45716.182865566225,-3201.5071616104024,9647.976310704704,130326.90982372126,-1.3251835405601198,-1.3251835405601198,-1.3251835405601198,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3531157472777051,-1.3531157472777051,-1.3531157472777051,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444007637452956,0.007444007637452956,0.007444007637452956,0.0006168461600002391,0.0006168461600002391,0.0006168461600002391,-0.028549052877585603,-0.028549052877585603,-0.028549052877585603,0.0,0.0,0.0,-24999.18573346815,84704.2265625
2025-02-28,70871.16774190245,-46085.15095519596,-2713.4360955328934,9355.987731400857,130819.31026295372,-1.3251835512158159,-1.3251835512158159,-1.3251835512158159,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3488867769283726,-1.3488867769283726,-1.3488867769283726,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443996981756722,0.007443996981756722,0.007443996981756722,0.00014630004672109304,0.00014630004672109304,0.00014630004672109304,-0.02384952575927765,-0.02384952575927765,-0.02384952575927765,0.0,0.0,0.0,-24726.01329062239,84373.0078125
2025-03-01,70946.32616902422,-44741.19663017649,-2421.8256955388665,8920.337472093039,131492.48876431675,-1.3251835596009387,-1.3251835596009387,-1.3251835596009387,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3450201045498307,-1.3450201045498307,-1.3450201045498307,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443988596633935,0.007443988596633935,0.007443988596633935,-0.0005777892630668618,-0.0005777892630668618,-0.0005777892630668618,-0.019258755685825017,-0.019258755685825017,-0.019258755685825017,0.0,0.0,0.0,-24477.908872263124,86031.9140625
2025-03-02,71021.484596146,-44856.12492423596,-1795.4550409063813,8484.687212785222,132166.0181318936,-1.3251835658639934,-1.3251835658639934,-1.3251835658639934,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3405122226143933,-1.3405122226143933,-1.3405122226143933,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443982333579131,0.007443982333579131,0.007443982333579131,-0.0005086089426952245,-0.0005086089426952245,-0.0005086089426952245,-0.014820047807704562,-0.014820047807704562,-0.014820047807704562,0.0,0.0,0.0,-24183.683573207567,94248.3515625
2025-03-03,71096.64302326777,-43597.29504347015,-3068.2373444761265,8049.036953477413,132839.54749947047,-1.3251835701480807,-1.3251835701480807,-1.3251835701480807,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3345271322872692,-1.3345271322872692,-1.3345271322872692,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443978049492027,0.007443978049492027,0.007443978049492027,0.0012299371146401114,0.0012299371146401114,0.0012299371146401114,-0.01057349925382847,-0.01057349925382847,-0.01057349925382847,0.0,0.0,0.0,-23783.756105825447,86065.671875
2025-03-04,71171.80145038954,-44564.12700647155,-1612.2448307886189,7613.386694169596,133371.34950015173,-1.3251835725909116,-1.3251835725909116,-1.3251835725909116,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3331189357875444,-1.3331189357875444,-1.3331189357875444,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443975606661076,0.007443975606661076,0.007443975606661076,-0.0013801090772409981,-0.0013801090772409981,-0.0013801090772409981,-0.006555254119391639,-0.006555254119391639,-0.006555254119391639,0.0,0.0,0.0,-23708.67475723617,87222.1953125
2025-03-05,71246.95987751131,-43084.80759125289,-2210.6408330789095,7177.736434861778,133874.11188864842,-1.3251835733248392,-1.3251835733248392,-1.3251835733248392,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3275069914441384,-1.3275069914441384,-1.3275069914441384,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443974872733525,0.007443974872733525,0.007443974872733525,0.00047342396164321184,0.00047342396164321184,0.00047342396164321184,-0.002796842080942325,-0.002796842080942325,-0.002796842080942325,0.0,0.0,0.0,-23333.87747902497,90623.5625
2025-03-06,71322.11830463307,-43005.62476712729,-1493.2821301678098,6742.086175553961,134376.87427714514,-1.3251835724768997,-1.3251835724768997,-1.3251835724768997,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3238913409794637,-1.3238913409794637,-1.3238913409794637,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443975720673058,0.007443975720673058,0.007443975720673058,0.0006168461600016236,0.0006168461600016236,0.0006168461600016236,0.000675385337434446,0.000675385337434446,0.000675385337434446,0.0,0.0,0.0,-23100.61653918356,89961.7265625
2025-03-07,71397.27673175484,-43352.60803305553,-1981.3182868486356,6306.435916246143,134846.41398669468,-1.3251835701688666,-1.3251835701688666,-1.3251835701688666,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3211965609618728,-1.3211965609618728,-1.3211965609618728,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443978028706082,0.007443978028706082,0.007443978028706082,0.0001463000467243869,0.0001463000467243869,0.0001463000467243869,0.003840709160269514,0.003840709160269514,0.003840709160269514,0.0,0.0,0.0,-22932.559748282794,86742.671875
2025-03-08,71472.43515887661,-43273.33289005311,-1155.5441827943976,5870.785656938326,135315.35105174175,-1.325183566517315,-1.325183566517315,-1.325183566517315,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3190769768481583,-1.3190769768481583,-1.3190769768481583,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443981680257667,0.007443981680257667,0.007443981680257667,-0.0005777892630655754,-0.0005777892630655754,-0.0005777892630655754,0.006684378932222385,0.006684378932222385,0.006684378932222385,0.0,0.0,0.0,-22805.208538470368,86154.59375
2025-03-09,71547.59358599839,-42939.4893108314,-1329.456204360856,5435.135397630508,135784.2881167888,-1.3251835616336947,-1.3251835616336947,-1.3251835616336947,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.316494346604859,-1.316494346604859,-1.316494346604859,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443986563878094,0.007443986563878094,0.007443986563878094,-0.0005086089426913418,-0.0005086089426913418,-0.0005086089426913418,0.009197823971526948,0.009197823971526948,0.009197823971526948,0.0,0.0,0.0,-22644.408883150565,80601.0390625
2025-03-10,71622.75201312019,-41549.3563157878,-1518.951278483773,4999.485138322723,136253.22518183585,-1.3251835556244118,-1.3251835556244118,-1.3251835556244118,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3125748819818803,-1.3125748819818803,-1.3125748819818803,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443992573160918,0.007443992573160918,0.007443992573160918,0.0012299371146383927,0.0012299371146383927,0.0012299371146383927,0.011378736527893283,0.011378736527893283,0.011378736527893283,0.0,0.0,0.0,-22387.473257718524,78532.0
2025-03-11,71697.91044024193,-42481.44558024387,-1287.5371729445772,4563.834879014881,136720.99062682636,-1.3251835485909194,-1.3251835485909194,-1.3251835485909194,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3133326312372093,-1.3133326312372093,-1.3133326312372093,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007443999606653402,0.007443999606653402,0.007443999606653402,-0.0013801090772412822,-0.0013801090772412822,-0.0013801090772412822,0.013231026430951363,0.013231026430951363,0.013231026430951363,0.0,0.0,0.0,-22465.294932450786,82862.2109375
2025-03-12,71773.0688673637,-41698.6995653582,-1646.993721123155,4128.1846197070645,137188.43525940753,-1.3251835406298125,-1.3251835406298125,-1.3251835406298125,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3099454669163482,-1.3099454669163482,-1.3099454669163482,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444007567760176,0.007444007567760176,0.007444007567760176,0.00047342396164687747,0.00047342396164687747,0.00047342396164687747,0.014764649751817467,0.014764649751817467,0.014764649751817467,0.0,0.0,0.0,-22245.737342114255,83722.359375
2025-03-13,71848.22729448548,-42310.68344944776,-695.7494028559562,3692.534360399247,137655.87989198865,-1.325183531832932,-1.325183531832932,-1.325183531832932,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3085713688351701,-1.3085713688351701,-1.3085713688351701,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074440163646408595,0.0074440163646408595,0.0074440163646408595,0.0006168461599978853,0.0006168461599978853,0.0006168461599978853,0.015995316837763965,0.015995316837763965,0.015995316837763965,0.0,0.0,0.0,-22170.305844639814,81066.703125
2025-03-14,71923.38572160725,-42850.211056660344,-1211.4743460495129,3256.084909417006,138123.32452456976,-1.3251835222874704,-1.3251835222874704,-1.3251835222874704,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3080931344934703,-1.3080931344934703,-1.3080931344934703,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074440259101023944,0.0074440259101023944,0.0074440259101023944,0.0001463000467218724,0.0001463000467218724,0.0001463000467218724,0.016944087747278274,0.016944087747278274,0.016944087747278274,0.0,0.0,0.0,-22159.101350352885,83969.1015625
2025-03-15,71998.54414872902,-42776.939701450865,-1103.7113852831321,2818.836266760343,138590.7691571509,-1.325183512076086,-1.325183512076086,-1.325183512076086,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3081244357918989,-1.3081244357918989,-1.3081244357918989,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444036121486802,0.007444036121486802,0.007444036121486802,-0.0005777892630646743,-0.0005777892630646743,-0.0005777892630646743,0.017636865547251836,0.017636865547251836,0.017636865547251836,0.0,0.0,0.0,-22184.51079366525,84343.109375
2025-03-16,72073.7025758508,-41976.37748548735,-469.9107732540258,2381.587624103679,139058.21378973205,-1.3251835012770177,-1.3251835012770177,-1.3251835012770177,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.307588310141844,-1.307588310141844,-1.307588310141844,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444046920554986,0.007444046920554986,0.007444046920554986,-0.0005086089426951005,-0.0005086089426951005,-0.0005086089426951005,0.018103800077868906,0.018103800077868906,0.018103800077868906,0.0,0.0,0.0,-22169.028380971813,82579.6875
2025-03-17,72148.86100297257,-42400.464003725094,-436.00228430347573,1944.3389814470154,139512.3381713853,-1.3251834899642054,-1.3251834899642054,-1.3251834899642054,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3055749362536386,-1.3055749362536386,-1.3055749362536386,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444058233367228,0.007444058233367228,0.007444058233367228,0.0012299371146397562,0.0012299371146397562,0.0012299371146397562,0.018378616595927072,0.018378616595927072,0.018378616595927072,0.0,0.0,0.0,-22046.883601755977,84075.6875
2025-03-18,72224.01943009434,-42735.6067928436,-1438.443244589605,1507.0903387903516,139956.8956937118,-1.3251834782074117,-1.3251834782074117,-1.3251834782074117,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.308065702150639,-1.308065702150639,-1.308065702150639,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444069990160921,0.007444069990160921,0.007444069990160921,-0.0013801090772426103,-0.0013801090772426103,-0.0013801090772426103,0.01849788513401527,0.01849788513401527,0.01849788513401527,0.0,0.0,0.0,-22249.743257873408,82718.5
2025-03-19,72299.17785721611,-42990.09685224222,-307.15793646749995,1069.8416961336882,140401.45321603827,-1.3251834660723465,-1.3251834660723465,-1.3251834660723465,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3062097946771862,-1.3062097946771862,-1.3062097946771862,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444082125226124,0.007444082125226124,0.007444082125226124,0.0004734239616471208,0.0004734239616471208,0.0004734239616471208,0.018500247433513264,0.018500247433513264,0.018500247433513264,0.0,0.0,0.0,-22138.716406987514,86854.2265625
2025-03-20,72374.33628433789,-43061.15835100953,-679.7054485120765,632.5930534770322,140846.01073836477,-1.3251834536207934,-1.3251834536207934,-1.3251834536207934,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3061409885550537,-1.3061409885550537,-1.3061409885550537,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444094576779388,0.007444094576779388,0.007444094576779388,0.0006168461600031901,0.0006168461600031901,0.0006168461600031901,0.018425618905736612,0.018425618905736612,0.018425618905736612,0.0,0.0,0.0,-22156.75085610309,84167.1953125
2025-03-21,72449.49471145966,-43153.3111753524,-298.6379285971149,195.34441082036847,141290.56826069122,-1.3251834409107364,-1.3251834409107364,-1.3251834409107364,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3067227576221734,-1.3067227576221734,-1.3067227576221734,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074441072868364,0.0074441072868364,0.0074441072868364,0.00014630004672516625,0.00014630004672516625,0.00014630004672516625,0.018314383241838015,0.018314383241838015,0.018314383241838015,0.0,0.0,0.0,-22221.90880623197,84043.2421875
2025-03-22,72524.65313858142,-43361.34182480317,24.522487294695633,-241.90423183629514,141735.12578301775,-1.325183427996489,-1.325183427996489,-1.325183427996489,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3075546202262365,-1.3075546202262365,-1.3075546202262365,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.00744412020108381,0.00744412020108381,0.00744412020108381,-0.0005777892630633879,-0.0005777892630633879,-0.0005777892630633879,0.01820659703331587,0.01820659703331587,0.01820659703331587,0.0,0.0,0.0,-22305.292153075938,83832.484375
2025-03-23,72599.81156570319,-43703.188238564195,260.11387943007713,-679.152874492959,142179.68330534422,-1.325183414928822,-1.325183414928822,-1.325183414928822,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.307550802773792,-1.307550802773792,-1.307550802773792,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444133268750705,0.007444133268750705,0.007444133268750705,-0.0005086089426912179,-0.0005086089426912179,-0.0005086089426912179,0.018141221097721257,0.018141221097721257,0.018141221097721257,0.0,0.0,0.0,-22328.130328258052,86054.375
